Enter an integer k for which our Kempner sets are k-free: 10
Enter a positive integer modulus b: 59
Enter estimation parameters, or * for pre-computed parameters ([0.0999, 1.1022, 1.4433]): *
Enter a threshold (e.g. 4.2) to determine printed output: 12.95
Enter a root for the search space (e.g. [0, 1, 2]) [or * for the root [0]]: *
Enter an upper bound for the size of allowable digit sets [or * to ignore]: 43
Enter a maximal number of deviations from a greedy search [or * to ignore]: 13
Searching for k-free sets mod b...

[59, 7, 13.0006, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 24, 25, 26, 30, 31, 32, 34, 36, 37, 38, 39, 40, 42, 43, 44, 46, 49, 51, 52, 53, 56]]
[59, 7, 13.0028, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 23, 24, 25, 26, 28, 30, 31, 32, 34, 38, 39, 40, 41, 43, 44, 46, 47, 49, 51, 52, 53, 56]]
[59, 4, 12.9797, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 22, 23, 24, 25, 26, 28, 30, 32, 34, 35, 37, 38, 39, 40, 41, 43, 46, 47, 49, 51, 52, 53, 56]]
[59, 6, 12.9546, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 22, 23, 24, 25, 26, 28, 30, 32, 34, 37, 38, 39, 40, 41, 43, 44, 46, 47, 49, 51, 52, 53, 56]]
[59, 6, 12.9585, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 22, 23, 25, 26, 27, 28, 31, 32, 33, 35, 36, 37, 40, 41, 43, 44, 45, 47, 49, 50, 52, 53, 56]]
[59, 7, 13.0416, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 30, 32, 34, 36, 38, 39, 40, 43, 45, 46, 47, 48, 50, 51, 52, 57]]
[59, 10, 12.9678, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 32, 33, 34, 36, 37, 38, 39, 41, 44, 45, 46, 48, 50, 52, 54, 56, 57]]
[59, 12, 12.9771, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 31, 32, 34, 36, 38, 40, 42, 46, 48, 49, 50, 52, 53, 54, 55, 56]]
[59, 10, 12.9748, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 32, 34, 35, 36, 38, 40, 42, 43, 46, 48, 50, 52, 53, 54, 55, 56]]
[59, 5, 13.0453, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 28, 29, 30, 31, 32, 34, 35, 36, 37, 39, 40, 42, 43, 45, 47, 49, 51, 54, 57]]
[59, 6, 13.108, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 31, 32, 34, 35, 36, 37, 39, 40, 42, 43, 48, 51, 52, 53, 57]]
[59, 7, 12.9929, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 27, 28, 30, 32, 33, 34, 36, 38, 40, 41, 43, 44, 45, 46, 47, 50, 51, 52, 57]]
[59, 9, 12.9575, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 27, 28, 30, 32, 34, 36, 38, 39, 40, 43, 44, 45, 46, 47, 48, 50, 51, 52, 57]]
[59, 9, 13.0616, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 30, 31, 32, 34, 36, 37, 38, 39, 40, 43, 46, 51, 52, 54, 56, 57]]
[59, 10, 13.0564, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 30, 31, 32, 34, 36, 37, 38, 39, 42, 43, 46, 51, 52, 54, 56, 57]]
