Enter an integer k for which our Kempner sets are k-free: 10
Enter a positive integer modulus b: 97
Enter estimation parameters, or * for pre-computed parameters ([0.086, 1.0784, 1.4106]): *
Enter a threshold (e.g. 4.2) to determine printed output: 12.9
Enter a root for the search space (e.g. [0, 1, 2]) [or * for the root [0]]: *
Enter an upper bound for the size of allowable digit sets [or * to ignore]: 67
Enter a maximal number of deviations from a greedy search [or * to ignore]: 8
Searching for k-free sets mod b...

[97, 8, 13.0451, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 32, 33, 34, 35, 38, 40, 41, 43, 44, 46, 47, 48, 49, 51, 52, 53, 54, 57, 58, 59, 61, 62, 64, 65, 66, 69, 70, 71, 73, 74, 75, 76, 77, 79, 82, 83, 85, 91]]
[97, 7, 13.0568, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 32, 33, 34, 36, 37, 38, 40, 41, 42, 43, 44, 45, 48, 52, 53, 54, 55, 57, 59, 60, 61, 63, 64, 65, 67, 68, 70, 71, 72, 74, 75, 77, 79, 84, 85, 87, 89, 92]]
[97, 8, 13.0028, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 32, 33, 34, 36, 37, 40, 41, 42, 44, 45, 49, 50, 51, 52, 54, 55, 56, 57, 58, 59, 62, 63, 64, 65, 67, 68, 69, 70, 73, 75, 79, 81, 85, 86, 87, 90, 91, 92]]
[97, 8, 13.029, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 32, 33, 35, 36, 37, 38, 40, 41, 42, 43, 44, 48, 51, 52, 53, 55, 56, 57, 58, 59, 60, 62, 65, 67, 68, 70, 71, 73, 74, 76, 77, 79, 83, 85, 86, 88, 89, 91]]
[97, 8, 13.0299, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 32, 33, 34, 35, 36, 38, 40, 41, 43, 44, 46, 47, 48, 49, 51, 52, 53, 54, 57, 58, 59, 61, 62, 64, 65, 66, 69, 70, 71, 73, 74, 75, 76, 77, 79, 82, 83, 85, 91]]
[97, 8, 12.9565, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 32, 33, 34, 35, 36, 38, 40, 43, 44, 46, 48, 49, 50, 51, 53, 54, 57, 58, 59, 61, 62, 64, 65, 66, 68, 69, 70, 71, 73, 75, 76, 77, 79, 80, 82, 83, 84, 85, 91]]
[97, 8, 12.9857, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 32, 33, 34, 36, 37, 38, 39, 40, 41, 42, 43, 44, 46, 49, 50, 51, 52, 54, 55, 57, 60, 66, 67, 68, 69, 72, 73, 75, 76, 79, 81, 82, 83, 85, 86, 88, 90, 91, 92]]
[97, 7, 12.9526, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 27, 30, 32, 33, 34, 36, 38, 39, 40, 41, 42, 43, 44, 45, 46, 49, 50, 51, 53, 54, 55, 57, 58, 59, 60, 61, 64, 66, 68, 69, 70, 71, 73, 74, 75, 76, 82, 83, 85, 88, 89, 92]]
[97, 8, 13.0257, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 26, 27, 28, 30, 31, 32, 34, 35, 37, 38, 40, 41, 42, 43, 44, 45, 46, 48, 49, 50, 51, 53, 54, 55, 63, 64, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 77, 78, 80, 84, 87, 90, 92]]
[97, 8, 13.0263, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 26, 28, 30, 31, 32, 33, 34, 35, 37, 38, 39, 41, 42, 43, 44, 45, 46, 48, 50, 52, 53, 54, 55, 57, 59, 60, 61, 63, 64, 65, 67, 68, 69, 70, 74, 75, 77, 78, 80, 84, 85, 87, 92]]
