Enter an integer k for which our Kempner sets are k-free: 10
Enter a positive integer modulus b: 73
Enter estimation parameters, or * for pre-computed parameters ([0.0922, 1.0944, 1.4167]): *
Enter a threshold (e.g. 4.2) to determine printed output: 12.92
Enter a root for the search space (e.g. [0, 1, 2]) [or * for the root [0]]: *
Enter an upper bound for the size of allowable digit sets [or * to ignore]: 52
Enter a maximal number of deviations from a greedy search [or * to ignore]: 9
Searching for k-free sets mod b...

[73, 4, 13.1381, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 33, 34, 35, 36, 37, 38, 40, 42, 44, 46, 47, 48, 49, 51, 52, 53, 54, 55, 56, 59, 63, 67, 69]]
[73, 4, 13.0917, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 33, 34, 35, 37, 38, 40, 42, 44, 46, 47, 48, 49, 51, 52, 53, 54, 55, 56, 59, 61, 63, 67, 69]]
[73, 9, 13.0101, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 29, 30, 31, 32, 33, 34, 35, 36, 37, 39, 40, 42, 46, 47, 49, 52, 54, 55, 57, 59, 60, 63, 65, 66, 67, 69, 70]]
[73, 7, 12.9775, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 29, 30, 31, 33, 34, 35, 37, 39, 40, 41, 42, 46, 47, 49, 50, 51, 52, 54, 55, 56, 57, 59, 62, 66, 67, 69, 70]]
[73, 7, 13.0399, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 29, 31, 32, 33, 34, 35, 36, 37, 38, 40, 41, 42, 43, 45, 46, 47, 48, 50, 52, 54, 58, 60, 64, 66, 68, 69, 70]]
[73, 8, 12.9354, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 31, 32, 33, 34, 35, 36, 38, 39, 42, 43, 44, 45, 46, 47, 49, 50, 51, 52, 57, 58, 59, 60, 63, 65, 67, 68, 70]]
[73, 9, 12.946, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 27, 30, 31, 33, 34, 35, 36, 37, 38, 40, 42, 44, 46, 47, 48, 49, 51, 52, 53, 54, 55, 56, 59, 61, 67, 68, 69, 70]]
[73, 9, 12.9706, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 24, 25, 26, 27, 30, 31, 33, 34, 36, 37, 38, 39, 41, 42, 43, 48, 50, 52, 53, 54, 55, 56, 58, 59, 60, 61, 63, 64, 65, 66]]
[73, 8, 13.0238, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 24, 25, 26, 27, 29, 30, 32, 33, 34, 35, 36, 37, 39, 40, 41, 42, 44, 46, 47, 48, 51, 52, 53, 54, 55, 56, 57, 59, 61, 62, 63]]
[73, 7, 13.012, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 24, 25, 26, 27, 29, 30, 32, 33, 34, 35, 36, 37, 39, 40, 41, 42, 44, 46, 48, 50, 51, 52, 53, 55, 56, 57, 58, 59, 61, 62, 64]]
[73, 6, 13.0197, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 21, 22, 23, 24, 25, 26, 29, 30, 31, 32, 33, 34, 35, 37, 38, 39, 40, 43, 46, 47, 48, 50, 51, 52, 53, 55, 56, 58, 59, 61, 63, 65, 69]]
[73, 9, 12.9479, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 21, 22, 23, 24, 25, 26, 29, 30, 31, 32, 33, 34, 37, 39, 40, 41, 43, 45, 46, 47, 50, 51, 52, 53, 56, 57, 58, 62, 64, 65, 66, 67, 70]]
[73, 9, 12.9653, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 21, 22, 23, 24, 25, 26, 29, 30, 31, 32, 33, 34, 38, 39, 40, 41, 43, 44, 45, 46, 47, 50, 51, 52, 53, 57, 58, 62, 64, 65, 66, 67, 70]]
[73, 9, 12.9465, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 21, 22, 23, 24, 25, 26, 29, 30, 31, 32, 33, 34, 38, 39, 40, 41, 43, 45, 46, 47, 50, 51, 52, 53, 55, 57, 58, 62, 64, 65, 66, 67, 70]]
[73, 5, 13.0767, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 32, 33, 34, 35, 36, 37, 39, 40, 41, 42, 44, 46, 47, 48, 51, 52, 53, 54, 55, 56, 57, 59, 61, 69]]
[73, 4, 13.0777, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 32, 33, 34, 35, 36, 37, 39, 40, 41, 43, 44, 46, 47, 48, 50, 51, 53, 54, 55, 56, 57, 59, 61, 69]]
[73, 5, 13.0745, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 32, 33, 34, 35, 36, 37, 39, 40, 41, 43, 44, 46, 47, 48, 51, 52, 53, 54, 55, 56, 57, 59, 61, 69]]
[73, 5, 13.0722, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 32, 33, 34, 35, 36, 37, 39, 40, 42, 43, 44, 46, 47, 48, 51, 52, 53, 54, 55, 56, 57, 59, 61, 69]]
[73, 6, 13.0698, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 32, 33, 34, 35, 36, 37, 39, 41, 42, 43, 44, 46, 47, 48, 51, 52, 53, 54, 55, 56, 57, 59, 61, 69]]
