Enter an integer k for which our Kempner sets are k-free: 10
Enter a positive integer modulus b: 67
Enter estimation parameters, or * for pre-computed parameters ([0.0938, 1.1015, 1.4141]): *
Enter a threshold (e.g. 4.2) to determine printed output: 12.8
Enter a root for the search space (e.g. [0, 1, 2]) [or * for the root [0]]: *
Enter an upper bound for the size of allowable digit sets [or * to ignore]: 48
Enter a maximal number of deviations from a greedy search [or * to ignore]: 11
Searching for k-free sets mod b...

[67, 8, 12.9117, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 30, 31, 32, 33, 34, 37, 39, 40, 41, 42, 45, 46, 48, 49, 53, 54, 55, 57, 61, 62, 63, 64]]
[67, 11, 12.8351, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 30, 31, 32, 33, 34, 36, 37, 39, 41, 42, 43, 46, 48, 49, 54, 56, 57, 58, 59, 60, 61, 63, 64]]
[67, 11, 12.8181, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 30, 31, 32, 33, 34, 36, 37, 39, 41, 42, 46, 48, 49, 52, 54, 56, 57, 58, 59, 60, 61, 63, 64]]
[67, 10, 12.8138, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 26, 27, 28, 34, 35, 36, 38, 40, 41, 42, 43, 45, 47, 50, 51, 52, 53, 55, 56, 58, 60, 61, 63, 64]]
[67, 10, 12.8415, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 26, 30, 31, 32, 33, 34, 35, 37, 39, 42, 43, 45, 46, 47, 49, 50, 51, 54, 58, 59, 61, 62, 63, 64]]
[67, 6, 12.9312, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 28, 29, 30, 31, 33, 34, 35, 36, 38, 39, 40, 41, 44, 45, 47, 48, 49, 50, 52, 53, 54, 57, 63, 64]]
[67, 8, 12.9641, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 24, 25, 26, 27, 29, 30, 31, 32, 33, 34, 35, 36, 38, 39, 46, 47, 49, 50, 51, 52, 53, 56, 59, 61, 62, 63]]
[67, 8, 12.9474, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 24, 25, 26, 27, 29, 30, 31, 32, 33, 34, 35, 36, 39, 45, 46, 47, 49, 50, 51, 52, 53, 56, 59, 61, 62, 63]]
[67, 8, 12.9243, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 24, 25, 26, 27, 29, 30, 32, 33, 34, 35, 36, 38, 39, 45, 46, 47, 49, 50, 51, 52, 53, 56, 59, 61, 62, 63]]
[67, 9, 12.8983, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 24, 25, 26, 27, 29, 32, 33, 34, 35, 36, 38, 39, 40, 41, 43, 45, 46, 50, 52, 55, 56, 58, 60, 62, 63, 64]]
[67, 9, 12.8792, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 24, 25, 26, 27, 29, 32, 33, 34, 35, 36, 38, 39, 40, 41, 45, 50, 51, 52, 53, 55, 56, 58, 59, 60, 61, 62]]
[67, 11, 12.8419, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 24, 25, 26, 27, 29, 32, 34, 35, 36, 37, 39, 40, 41, 45, 49, 50, 51, 52, 54, 55, 56, 57, 59, 60, 61, 62]]
[67, 8, 12.9151, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 24, 25, 26, 27, 31, 32, 33, 34, 35, 37, 38, 40, 41, 44, 45, 46, 48, 49, 50, 51, 52, 53, 55, 57, 58, 59]]
[67, 8, 12.8742, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 23, 24, 25, 28, 29, 31, 32, 33, 34, 35, 38, 39, 40, 41, 43, 44, 45, 47, 50, 51, 52, 53, 54, 55, 57, 60, 64]]
[67, 10, 12.8102, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 21, 22, 23, 24, 28, 29, 30, 31, 32, 33, 34, 35, 36, 38, 39, 40, 42, 44, 47, 48, 50, 52, 54, 57, 58, 60, 62, 63, 64]]
[67, 11, 12.8068, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 21, 22, 23, 24, 28, 29, 30, 31, 32, 33, 34, 35, 36, 38, 39, 40, 44, 45, 48, 49, 50, 52, 54, 55, 57, 58, 62, 63, 64]]
[67, 11, 12.8042, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 21, 22, 23, 24, 28, 29, 30, 31, 32, 33, 34, 35, 38, 39, 40, 42, 44, 45, 47, 48, 49, 50, 52, 54, 57, 58, 62, 63, 64]]
[67, 6, 12.9042, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 21, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 35, 38, 40, 41, 42, 43, 44, 45, 47, 48, 50, 51, 52, 55, 57, 60, 63]]
[67, 10, 12.8537, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 21, 23, 24, 25, 26, 28, 29, 30, 31, 32, 33, 34, 35, 36, 38, 39, 40, 44, 46, 49, 51, 52, 55, 56, 58, 59, 60, 61, 62]]
[67, 7, 12.825, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 22, 23, 24, 25, 26, 27, 30, 31, 32, 33, 34, 36, 38, 39, 41, 42, 43, 44, 46, 47, 49, 51, 52, 53, 54, 55, 56, 59, 60]]
[67, 10, 12.8598, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 20, 21, 22, 23, 24, 25, 27, 28, 29, 31, 33, 34, 35, 36, 38, 39, 41, 43, 44, 45, 49, 50, 53, 54, 55, 57, 58, 59, 60, 62]]
