Enter an integer k for which our Kempner sets are k-free: 10
Enter a positive integer modulus b: 79
Enter estimation parameters, or * for pre-computed parameters ([0.0909, 1.0874, 1.4202]): *
Enter a threshold (e.g. 4.2) to determine printed output: 13.0
Enter a root for the search space (e.g. [0, 1, 2]) [or * for the root [0]]: *
Enter an upper bound for the size of allowable digit sets [or * to ignore]: 56
Enter a maximal number of deviations from a greedy search [or * to ignore]: 9
Searching for k-free sets mod b...

[79, 9, 13.0473, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 32, 33, 34, 39, 42, 43, 44, 45, 47, 48, 49, 50, 53, 54, 55, 57, 58, 60, 61, 62, 65, 66, 68, 69, 70, 71, 72, 73]]
[79, 8, 13.0322, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 24, 25, 26, 27, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 45, 46, 47, 50, 51, 52, 53, 55, 56, 57, 58, 59, 61, 62, 63, 64, 71, 73, 74, 76]]
[79, 7, 13.109, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 21, 22, 23, 24, 25, 26, 27, 30, 33, 34, 35, 36, 37, 38, 39, 40, 43, 44, 45, 47, 48, 49, 50, 51, 52, 55, 56, 57, 58, 59, 60, 61, 62, 63, 65, 66, 67]]
[79, 8, 13.1014, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 21, 22, 23, 24, 25, 26, 29, 30, 31, 32, 33, 34, 35, 37, 39, 40, 42, 44, 46, 47, 48, 49, 50, 51, 52, 54, 55, 56, 60, 61, 63, 65, 66, 67, 69, 72, 75]]
[79, 7, 13.1593, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 30, 31, 32, 33, 34, 36, 37, 40, 41, 43, 44, 45, 47, 48, 50, 51, 53, 54, 56, 57, 59, 60, 65, 66, 69, 71, 72, 74, 77]]
[79, 8, 13.1122, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 30, 31, 33, 34, 35, 36, 37, 38, 40, 41, 42, 43, 47, 50, 54, 55, 56, 57, 60, 62, 65, 66, 68, 69, 71, 72, 73, 75, 76]]
[79, 7, 13.2293, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 35, 36, 37, 38, 39, 41, 44, 45, 46, 47, 51, 52, 53, 55, 56, 58, 59, 61, 62, 63, 64, 67, 76, 77]]
[79, 9, 13.1964, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 35, 36, 37, 38, 39, 41, 44, 45, 47, 51, 52, 53, 55, 56, 58, 59, 61, 62, 63, 64, 67, 72, 76, 77]]
[79, 9, 13.2159, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38, 39, 40, 41, 44, 45, 46, 47, 51, 52, 53, 55, 56, 58, 59, 61, 62, 63, 64, 67, 76, 77]]
[79, 8, 13.2381, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 31, 32, 34, 35, 36, 37, 38, 39, 40, 41, 45, 46, 47, 48, 50, 51, 52, 53, 55, 56, 57, 58, 59, 61, 63, 64, 67, 76]]
[79, 9, 13.0948, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 26, 28, 29, 30, 31, 32, 33, 35, 36, 37, 38, 39, 41, 42, 44, 45, 46, 47, 49, 50, 54, 55, 57, 58, 60, 61, 64, 65, 66, 67, 70, 74, 76]]
[79, 7, 13.1317, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 36, 37, 38, 40, 44, 45, 46, 48, 49, 51, 52, 53, 54, 57, 58, 60, 61, 62, 63, 66, 70, 74, 76, 77]]
[79, 9, 13.1133, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 36, 37, 38, 40, 44, 45, 46, 48, 49, 51, 52, 53, 57, 58, 60, 61, 62, 63, 66, 70, 72, 74, 75, 76]]
[79, 8, 13.1211, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 31, 32, 33, 34, 36, 37, 38, 40, 41, 42, 44, 45, 46, 48, 49, 51, 52, 53, 57, 58, 60, 61, 62, 63, 66, 70, 74, 75, 76]]
[79, 9, 13.0984, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 32, 34, 35, 36, 37, 38, 39, 40, 41, 43, 45, 46, 47, 48, 50, 51, 52, 53, 55, 56, 57, 58, 59, 63, 65, 71, 73, 74, 76]]
[79, 9, 13.1375, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 36, 37, 38, 39, 40, 41, 43, 45, 46, 47, 48, 50, 51, 52, 53, 55, 56, 58, 59, 61, 63, 65, 73, 76, 77]]
[79, 9, 13.038, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 22, 24, 25, 26, 27, 28, 29, 30, 33, 34, 35, 36, 37, 39, 42, 43, 44, 45, 47, 48, 50, 53, 55, 56, 57, 58, 59, 60, 61, 62, 63, 65, 66, 68, 69, 75]]
[79, 9, 13.077, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 22, 24, 25, 26, 27, 28, 29, 33, 34, 35, 36, 37, 38, 39, 40, 42, 43, 44, 45, 47, 48, 49, 50, 53, 55, 56, 57, 58, 59, 60, 61, 62, 63, 65, 68, 75]]
[79, 9, 13.046, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 33, 34, 35, 36, 37, 38, 39, 40, 42, 43, 44, 45, 47, 48, 49, 50, 53, 55, 56, 57, 58, 59, 60, 61, 62, 65, 67, 68, 75]]
[79, 7, 13.0926, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 35, 36, 37, 38, 39, 41, 44, 45, 46, 47, 49, 51, 52, 53, 55, 56, 58, 59, 61, 62, 63, 64, 67, 76, 77]]
[79, 9, 13.0344, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 18, 19, 20, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 33, 34, 36, 37, 39, 40, 41, 43, 45, 46, 47, 48, 50, 51, 52, 53, 55, 56, 58, 59, 61, 62, 64, 65, 71, 73, 74]]
[79, 9, 13.0656, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 34, 35, 36, 38, 39, 40, 41, 44, 45, 46, 47, 49, 50, 51, 52, 55, 56, 61, 62, 64, 65, 67, 70, 72, 75, 76]]
[79, 9, 13.0629, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 34, 35, 36, 38, 39, 40, 41, 44, 45, 46, 47, 49, 50, 52, 55, 56, 59, 61, 62, 63, 64, 67, 68, 70, 72, 76]]
[79, 8, 13.1588, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 22, 23, 26, 27, 28, 29, 30, 31, 32, 34, 36, 37, 38, 39, 40, 41, 43, 44, 45, 47, 48, 49, 50, 52, 55, 56, 58, 59, 61, 62, 63, 65, 67, 68, 70]]
[79, 9, 13.1296, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 22, 23, 26, 27, 28, 29, 30, 31, 32, 34, 36, 37, 38, 39, 40, 41, 43, 44, 47, 48, 49, 50, 52, 55, 56, 58, 59, 61, 62, 63, 65, 66, 67, 68, 70]]
[79, 9, 13.1111, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 22, 23, 26, 27, 28, 29, 30, 31, 32, 34, 36, 38, 39, 40, 41, 43, 44, 45, 47, 48, 49, 50, 52, 55, 56, 58, 59, 61, 62, 63, 65, 66, 67, 68, 70]]
[79, 9, 13.0759, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 22, 23, 26, 27, 28, 29, 30, 31, 32, 34, 37, 38, 40, 41, 43, 44, 45, 46, 49, 50, 51, 52, 53, 54, 56, 57, 59, 61, 62, 63, 65, 66, 67, 69, 75]]
[79, 9, 13.0992, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 22, 24, 26, 27, 28, 29, 30, 31, 33, 34, 35, 36, 37, 38, 40, 41, 42, 43, 45, 47, 49, 52, 53, 55, 56, 58, 59, 61, 62, 70, 71, 72, 73, 76, 77]]
[79, 9, 13.0223, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 24, 25, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 38, 39, 40, 42, 43, 44, 47, 48, 49, 52, 53, 54, 59, 60, 63, 65, 67, 68, 70, 71, 72, 73, 77]]
[79, 9, 13.047, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26, 27, 29, 30, 32, 33, 34, 36, 38, 41, 43, 44, 45, 46, 48, 49, 50, 51, 52, 53, 54, 55, 56, 58, 59, 61, 63, 65, 70, 71, 73, 74]]
[79, 8, 13.0512, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 23, 24, 25, 26, 27, 28, 29, 30, 34, 35, 36, 37, 38, 39, 40, 42, 43, 44, 46, 47, 48, 49, 50, 51, 53, 55, 56, 57, 59, 60, 61, 62, 63, 66, 75, 77]]
[79, 9, 13.0055, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18, 20, 22, 23, 24, 25, 26, 27, 28, 30, 31, 33, 34, 36, 37, 38, 39, 40, 41, 42, 44, 46, 47, 48, 49, 50, 53, 55, 56, 57, 59, 60, 61, 62, 63, 64, 74, 75, 77]]
[79, 9, 13.0721, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 37, 38, 40, 41, 42, 44, 45, 46, 48, 49, 51, 52, 53, 57, 58, 60, 61, 62, 63, 66, 70, 75, 76, 77]]
[79, 9, 13.0676, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 37, 38, 40, 41, 42, 44, 45, 46, 48, 49, 52, 53, 54, 57, 58, 60, 61, 62, 63, 66, 70, 75, 76, 77]]
[79, 9, 13.0252, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 30, 31, 33, 34, 35, 37, 38, 41, 42, 44, 45, 46, 48, 49, 51, 52, 53, 55, 57, 60, 61, 62, 63, 66, 67, 70, 75, 76, 77]]
[79, 8, 13.0575, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 31, 32, 33, 34, 35, 37, 38, 40, 41, 42, 44, 45, 46, 48, 49, 51, 52, 53, 55, 57, 60, 61, 62, 63, 67, 70, 75, 76, 77]]
[79, 9, 13.0061, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 31, 32, 33, 34, 35, 37, 40, 41, 42, 44, 45, 46, 48, 49, 51, 52, 53, 55, 57, 60, 61, 62, 63, 67, 70, 73, 75, 76, 77]]
[79, 7, 13.0422, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 28, 30, 31, 32, 33, 34, 36, 37, 39, 40, 42, 43, 44, 45, 49, 50, 51, 52, 53, 54, 56, 57, 59, 60, 61, 62, 63, 66, 67, 71, 75]]
[79, 7, 13.0497, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 27, 28, 30, 31, 32, 33, 34, 35, 36, 37, 38, 41, 42, 44, 45, 46, 48, 49, 51, 52, 53, 55, 57, 60, 61, 62, 63, 67, 70, 75, 76, 77]]
[79, 7, 13.004, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 25, 27, 28, 30, 31, 32, 34, 36, 38, 39, 41, 42, 43, 44, 46, 47, 48, 49, 50, 51, 52, 53, 54, 56, 57, 59, 63, 65, 66, 67, 69, 71, 72]]
[79, 8, 13.0404, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 21, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 36, 37, 38, 39, 40, 41, 43, 44, 45, 47, 48, 51, 52, 55, 56, 58, 59, 61, 63, 64, 67, 72, 73, 76, 77]]
[79, 7, 13.0606, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 13, 14, 15, 16, 17, 18, 19, 20, 21, 24, 25, 26, 27, 28, 29, 30, 33, 34, 35, 36, 37, 38, 39, 40, 41, 43, 44, 46, 47, 50, 51, 52, 53, 55, 56, 57, 58, 60, 61, 63, 65, 68, 71, 77]]
[79, 9, 13.1269, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22, 23, 25, 26, 27, 29, 30, 32, 33, 35, 36, 37, 38, 39, 40, 41, 42, 44, 46, 48, 49, 51, 53, 54, 55, 56, 57, 59, 61, 63, 64, 71, 72, 75, 76]]
[79, 9, 13.0576, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 18, 20, 21, 22, 23, 25, 26, 27, 29, 30, 32, 33, 35, 36, 37, 38, 39, 40, 42, 43, 44, 46, 47, 48, 49, 50, 51, 54, 55, 56, 57, 58, 59, 60, 61, 62, 64, 66, 67]]
[79, 9, 13.0102, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 32, 33, 35, 36, 37, 38, 39, 40, 42, 43, 44, 46, 47, 48, 49, 50, 51, 54, 55, 56, 57, 58, 59, 60, 61, 62, 64, 66, 67]]
[79, 9, 13.1963, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 35, 37, 38, 39, 40, 41, 43, 44, 45, 46, 48, 50, 52, 54, 55, 56, 57, 60, 61, 62, 63, 66, 67, 71]]
[79, 9, 13.1906, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 30, 31, 32, 33, 34, 35, 37, 38, 39, 40, 41, 43, 45, 46, 47, 48, 50, 52, 54, 55, 56, 57, 60, 61, 62, 63, 66, 67, 71]]
