Enter an integer k for which our Kempner sets are k-free: 10
Enter a positive integer modulus b: 85
Enter estimation parameters, or * for pre-computed parameters ([0.0885, 1.0882, 1.4102]): *
Enter a threshold (e.g. 4.2) to determine printed output: 12.74
Enter a root for the search space (e.g. [0, 1, 2]) [or * for the root [0]]: *
Enter an upper bound for the size of allowable digit sets [or * to ignore]: 59
Enter a maximal number of deviations from a greedy search [or * to ignore]: 9
Searching for k-free sets mod b...

[85, 8, 12.7846, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 33, 34, 35, 36, 38, 41, 42, 43, 44, 45, 47, 49, 50, 51, 52, 53, 54, 56, 57, 58, 61, 63, 64, 67, 69, 72, 73, 76, 77, 79]]
[85, 7, 12.7665, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 31, 33, 34, 35, 36, 38, 41, 42, 43, 45, 47, 49, 50, 51, 52, 53, 54, 56, 57, 58, 59, 61, 63, 64, 67, 69, 71, 72, 73, 77, 79]]
[85, 7, 12.7742, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 30, 32, 33, 34, 35, 37, 38, 39, 41, 43, 44, 45, 49, 50, 51, 52, 53, 54, 55, 57, 58, 59, 60, 62, 64, 67, 69, 70, 73, 76, 77, 78]]
[85, 5, 12.7938, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 23, 24, 25, 26, 27, 28, 30, 32, 33, 34, 35, 38, 39, 40, 41, 42, 43, 44, 46, 47, 48, 49, 51, 52, 53, 54, 57, 58, 59, 62, 63, 64, 65, 67, 70, 71, 73, 79]]
[85, 5, 12.7772, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 23, 24, 25, 26, 27, 28, 30, 33, 34, 36, 37, 38, 39, 40, 41, 42, 43, 44, 46, 47, 48, 49, 51, 53, 54, 55, 56, 58, 59, 60, 62, 63, 64, 65, 66, 74, 78, 80]]
[85, 6, 12.7619, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 23, 24, 25, 26, 27, 28, 30, 33, 34, 36, 37, 38, 39, 40, 41, 42, 43, 44, 46, 47, 48, 49, 53, 54, 55, 56, 58, 59, 60, 61, 62, 63, 64, 65, 66, 74, 80, 82]]
[85, 7, 12.747, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 23, 24, 25, 26, 27, 28, 30, 33, 34, 36, 37, 38, 39, 40, 41, 42, 43, 44, 46, 47, 48, 49, 53, 54, 55, 56, 58, 59, 60, 62, 63, 64, 65, 66, 74, 78, 80, 82]]
[85, 8, 12.764, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 21, 22, 23, 24, 25, 26, 29, 30, 31, 32, 33, 34, 35, 36, 38, 39, 40, 41, 42, 43, 44, 45, 47, 48, 49, 51, 52, 53, 57, 58, 60, 61, 63, 64, 73, 76, 77, 78, 79, 80]]
[85, 9, 12.771, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 33, 34, 36, 37, 38, 39, 41, 42, 43, 44, 45, 47, 50, 51, 52, 53, 54, 55, 58, 61, 62, 63, 64, 67, 73, 76, 77, 79, 80]]
[85, 9, 12.809, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34, 35, 36, 38, 39, 40, 42, 43, 44, 45, 47, 48, 49, 52, 53, 54, 55, 57, 58, 60, 63, 64, 76, 78, 79, 80, 81, 82]]
