Enter an integer k for which our Kempner sets are k-free: 10
Enter a positive integer modulus b: 61
Enter estimation parameters, or * for pre-computed parameters ([0.0989, 1.0995, 1.4414]): *
Enter a threshold (e.g. 4.2) to determine printed output: 13.27
Enter a root for the search space (e.g. [0, 1, 2]) [or * for the root [0]]: *
Enter an upper bound for the size of allowable digit sets [or * to ignore]: 45
Enter a maximal number of deviations from a greedy search [or * to ignore]: 12
Searching for k-free sets mod b...

[61, 8, 13.4373, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 21, 23, 24, 25, 26, 29, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 43, 45, 46, 47, 48, 49, 50, 52, 53, 56]]
[61, 9, 13.4151, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 21, 23, 24, 25, 26, 29, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 45, 46, 47, 48, 49, 50, 52, 53, 54, 56]]
[61, 9, 13.3952, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 21, 23, 24, 25, 26, 29, 31, 32, 34, 35, 38, 39, 40, 41, 42, 43, 45, 46, 47, 48, 49, 50, 52, 53, 54, 56]]
[61, 9, 13.3449, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 21, 23, 24, 26, 29, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 43, 45, 46, 47, 48, 49, 50, 52, 53, 54, 56]]
[61, 10, 13.3302, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 21, 23, 24, 26, 29, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 43, 45, 46, 48, 49, 50, 52, 53, 54, 55, 56]]
[61, 10, 13.3105, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 21, 23, 24, 26, 29, 31, 32, 34, 35, 36, 38, 40, 41, 42, 43, 45, 46, 47, 48, 49, 50, 52, 53, 54, 55, 56]]
[61, 7, 13.4217, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 19, 21, 22, 23, 25, 26, 28, 29, 30, 31, 32, 33, 35, 36, 38, 39, 40, 41, 43, 44, 45, 46, 47, 49, 51, 52, 55, 57]]
[61, 9, 13.4179, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 19, 21, 22, 23, 25, 26, 28, 29, 30, 31, 32, 34, 35, 36, 38, 39, 40, 41, 43, 44, 45, 46, 47, 49, 51, 52, 55, 57]]
[61, 10, 13.4145, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 19, 21, 22, 23, 25, 26, 28, 29, 30, 31, 32, 34, 35, 36, 38, 39, 40, 41, 43, 44, 45, 46, 47, 49, 51, 54, 55, 57]]
[61, 10, 13.3907, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 19, 21, 22, 23, 25, 26, 28, 29, 30, 31, 32, 34, 35, 36, 38, 39, 40, 43, 44, 45, 46, 47, 49, 51, 52, 54, 55, 57]]
[61, 7, 13.4139, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 19, 21, 22, 23, 25, 26, 28, 29, 30, 31, 33, 34, 35, 36, 38, 39, 40, 41, 43, 44, 45, 46, 47, 49, 51, 52, 55, 57]]
[61, 10, 13.3427, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 19, 21, 22, 23, 25, 26, 29, 30, 31, 32, 34, 35, 36, 38, 39, 40, 41, 43, 44, 45, 46, 47, 49, 51, 52, 54, 55, 57]]
[61, 9, 13.2851, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 19, 21, 23, 24, 25, 26, 29, 31, 32, 34, 35, 36, 38, 39, 40, 41, 42, 43, 45, 46, 47, 48, 49, 50, 52, 53, 54, 56]]
[61, 9, 13.5735, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 22, 24, 26, 27, 28, 29, 30, 31, 33, 34, 35, 37, 38, 39, 42, 43, 46, 47, 49, 51, 52, 53, 54, 59]]
[61, 10, 13.545, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 22, 24, 26, 27, 28, 29, 30, 31, 33, 34, 35, 37, 38, 39, 42, 46, 47, 49, 51, 52, 53, 54, 58, 59]]
[61, 10, 13.5344, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 22, 24, 26, 27, 28, 29, 30, 31, 33, 34, 35, 37, 38, 42, 43, 46, 47, 49, 51, 52, 53, 54, 58, 59]]
[61, 10, 13.4359, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18, 19, 21, 22, 24, 26, 27, 28, 29, 30, 31, 33, 34, 35, 37, 38, 39, 42, 43, 46, 47, 49, 51, 52, 53, 54, 58, 59]]
[61, 10, 13.4145, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18, 19, 21, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 35, 37, 38, 39, 42, 43, 46, 47, 49, 51, 52, 53, 54, 58, 59]]
[61, 10, 13.451, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 33, 34, 37, 38, 39, 40, 42, 45, 46, 48, 49, 52, 54, 56, 57, 58, 59]]
[61, 9, 13.5087, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 38, 39, 42, 43, 44, 45, 47, 50, 51, 53, 54, 57, 59]]
[61, 9, 13.4707, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 35, 38, 39, 42, 43, 44, 45, 47, 48, 50, 51, 53, 54, 57, 59]]
[61, 9, 13.3885, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 38, 39, 42, 43, 44, 45, 47, 48, 50, 51, 53, 54, 57, 59]]
[61, 10, 13.3871, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18, 21, 22, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 35, 37, 38, 39, 42, 43, 46, 47, 49, 51, 52, 53, 54, 58, 59]]
[61, 10, 13.4686, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 35, 37, 38, 39, 42, 43, 46, 49, 51, 52, 53, 54, 58, 59]]
[61, 10, 13.457, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 35, 37, 38, 39, 43, 46, 47, 49, 51, 52, 53, 54, 58, 59]]
[61, 10, 13.3892, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15, 17, 18, 19, 20, 21, 22, 24, 26, 27, 28, 29, 30, 31, 33, 34, 35, 37, 38, 39, 42, 43, 46, 47, 49, 51, 52, 53, 54, 58, 59]]
[61, 10, 13.3504, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15, 17, 18, 19, 21, 22, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 35, 37, 38, 39, 42, 43, 46, 47, 49, 51, 52, 53, 54, 58, 59]]
[61, 9, 13.3266, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 16, 17, 18, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 38, 39, 42, 43, 44, 45, 47, 48, 50, 51, 53, 54, 57, 59]]
[61, 10, 13.2985, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 15, 16, 17, 18, 19, 21, 22, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 35, 37, 38, 39, 42, 43, 46, 47, 49, 51, 52, 53, 54, 58, 59]]
[61, 7, 13.4493, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 19, 20, 21, 22, 24, 26, 27, 28, 29, 30, 31, 32, 35, 36, 37, 38, 39, 40, 42, 43, 44, 45, 49, 50, 53, 55, 57, 59]]
[61, 9, 13.4449, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 19, 20, 21, 22, 24, 26, 27, 28, 29, 30, 31, 32, 35, 36, 37, 38, 39, 40, 42, 43, 44, 47, 49, 50, 53, 55, 57, 59]]
[61, 8, 13.3761, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 19, 20, 21, 22, 24, 27, 28, 29, 30, 31, 32, 35, 36, 37, 38, 39, 40, 42, 43, 44, 45, 47, 49, 50, 53, 55, 57, 59]]
[61, 8, 13.3634, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 19, 20, 21, 22, 26, 27, 28, 29, 30, 31, 32, 35, 36, 37, 38, 39, 40, 42, 43, 44, 45, 47, 49, 50, 53, 55, 57, 59]]
[61, 9, 13.3324, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 16, 17, 18, 20, 22, 23, 24, 25, 28, 30, 31, 33, 34, 35, 37, 38, 39, 40, 41, 42, 44, 45, 46, 47, 48, 49, 51, 52, 53, 55]]
[61, 10, 13.3965, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 16, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 38, 39, 40, 41, 43, 45, 46, 49, 53, 54, 55, 57, 58, 59]]
[61, 12, 13.3862, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 16, 18, 19, 20, 21, 23, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 38, 39, 40, 41, 43, 46, 49, 50, 53, 54, 55, 57, 58, 59]]
[61, 12, 13.3284, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 16, 18, 19, 20, 21, 23, 24, 25, 26, 27, 29, 30, 31, 33, 34, 38, 39, 40, 41, 43, 45, 46, 49, 50, 53, 54, 55, 57, 58, 59]]
[61, 12, 13.2976, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14, 16, 18, 19, 20, 21, 24, 25, 26, 27, 28, 29, 30, 31, 33, 34, 38, 39, 40, 41, 43, 45, 46, 49, 50, 53, 54, 55, 57, 58, 59]]
[61, 8, 13.463, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 15, 16, 17, 18, 20, 21, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 34, 35, 38, 39, 42, 43, 44, 45, 47, 50, 51, 53, 54, 57, 59]]
[61, 11, 13.3086, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22, 24, 25, 29, 30, 31, 32, 34, 36, 37, 40, 41, 45, 46, 48, 49, 50, 52, 53, 54, 55, 56, 57, 59]]
[61, 11, 13.2985, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 21, 22, 24, 25, 29, 30, 31, 32, 34, 36, 37, 41, 44, 45, 46, 48, 49, 50, 52, 53, 54, 55, 56, 57, 59]]
[61, 10, 13.2913, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26, 29, 35, 36, 37, 38, 39, 40, 41, 42, 44, 45, 48, 49, 50, 52, 53, 54, 56, 57, 59]]
[61, 11, 13.2898, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 22, 23, 24, 25, 26, 29, 35, 36, 37, 38, 39, 40, 41, 42, 44, 45, 48, 49, 50, 52, 53, 54, 56, 58, 59]]
[61, 9, 13.4647, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 36, 38, 39, 40, 41, 42, 43, 44, 45, 47, 48, 51, 56, 58, 59]]
[61, 10, 13.4353, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 36, 38, 39, 40, 41, 43, 44, 45, 47, 48, 51, 56, 57, 58, 59]]
[61, 10, 13.4327, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 22, 23, 25, 26, 27, 28, 29, 30, 31, 32, 36, 38, 39, 40, 42, 43, 44, 45, 47, 48, 51, 56, 57, 58, 59]]
[61, 11, 13.3905, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 22, 23, 25, 26, 28, 29, 30, 31, 32, 36, 38, 39, 40, 41, 42, 43, 44, 45, 47, 48, 51, 52, 56, 57, 58]]
[61, 12, 13.3794, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 22, 23, 25, 26, 28, 29, 30, 31, 32, 36, 38, 39, 40, 41, 42, 43, 44, 45, 47, 48, 51, 56, 57, 58, 59]]
[61, 12, 13.3654, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 22, 23, 25, 26, 28, 29, 30, 31, 32, 36, 38, 39, 40, 41, 42, 43, 44, 47, 48, 51, 52, 56, 57, 58, 59]]
[61, 10, 13.3737, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 22, 23, 25, 27, 28, 29, 30, 31, 32, 36, 38, 39, 40, 41, 42, 43, 44, 45, 47, 48, 51, 56, 57, 58, 59]]
[61, 12, 13.2905, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 18, 19, 20, 22, 23, 26, 28, 29, 30, 31, 32, 36, 38, 39, 40, 41, 42, 43, 44, 45, 47, 48, 51, 52, 56, 57, 58, 59]]
[61, 8, 13.4272, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 36, 39, 40, 42, 43, 46, 48, 49, 50, 51, 54, 55, 58, 59]]
[61, 9, 13.4218, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 28, 29, 30, 31, 32, 34, 36, 39, 40, 42, 43, 46, 48, 49, 50, 51, 54, 55, 58, 59]]
[61, 11, 13.3369, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 28, 29, 32, 33, 36, 37, 38, 39, 41, 44, 45, 47, 48, 51, 53, 55, 56, 57, 58, 59]]
[61, 8, 13.4398, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 34, 36, 39, 40, 42, 43, 45, 46, 48, 49, 50, 51, 54, 55, 59]]
[61, 9, 13.4245, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 34, 36, 39, 40, 42, 43, 45, 46, 48, 50, 51, 54, 55, 58, 59]]
[61, 9, 13.4161, [0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 27, 28, 29, 30, 31, 32, 34, 36, 39, 40, 42, 43, 46, 48, 49, 50, 51, 54, 55, 58, 59]]
