Enter an integer k for which our Kempner sets are k-free: 10
Enter a positive integer modulus b: 71
Enter estimation parameters, or * for pre-computed parameters ([0.0928, 1.0953, 1.4172]): *
Enter a threshold (e.g. 4.2) to determine printed output: 12.85
Enter a root for the search space (e.g. [0, 1, 2]) [or * for the root [0]]: *
Enter an upper bound for the size of allowable digit sets [or * to ignore]: 51
Enter a maximal number of deviations from a greedy search [or * to ignore]: 9
Searching for k-free sets mod b...

[71, 6, 13.2576, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 26, 27, 28, 30, 31, 33, 34, 35, 36, 37, 41, 42, 43, 45, 47, 48, 49, 50, 52, 53, 54, 55, 57, 61, 65, 66, 68]]
[71, 8, 13.226, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 26, 27, 28, 30, 31, 33, 34, 35, 36, 37, 41, 42, 43, 45, 47, 50, 52, 53, 54, 55, 56, 57, 61, 62, 65, 66, 68]]
[71, 8, 13.1579, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 24, 26, 27, 28, 30, 31, 33, 34, 35, 36, 37, 41, 42, 43, 45, 47, 48, 49, 50, 52, 53, 54, 55, 56, 57, 61, 65, 66, 68]]
[71, 8, 13.1643, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 30, 33, 35, 37, 38, 39, 42, 43, 44, 45, 46, 47, 49, 50, 51, 52, 53, 54, 56, 60, 61, 62, 65, 68]]
[71, 8, 13.1942, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 28, 29, 31, 32, 33, 34, 35, 36, 37, 39, 40, 41, 43, 45, 48, 51, 52, 53, 55, 56, 57, 63, 64, 66, 68, 69]]
[71, 8, 13.1442, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 19, 20, 21, 22, 23, 24, 25, 28, 29, 30, 31, 32, 33, 35, 36, 38, 39, 40, 42, 43, 44, 46, 47, 49, 50, 51, 52, 53, 55, 56, 58, 61, 68, 69]]
[71, 9, 13.1077, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 22, 23, 26, 27, 29, 30, 32, 33, 34, 35, 36, 37, 38, 40, 44, 46, 47, 48, 49, 50, 51, 52, 53, 55, 58, 59, 61, 66, 67, 68]]
[71, 8, 12.9891, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18, 20, 21, 22, 23, 24, 26, 27, 29, 33, 34, 35, 37, 38, 39, 40, 42, 43, 44, 45, 46, 47, 48, 49, 50, 52, 56, 58, 59, 61, 62, 64, 68, 69]]
[71, 9, 13.0682, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 29, 30, 32, 33, 34, 35, 36, 37, 38, 42, 44, 45, 47, 49, 50, 51, 52, 53, 54, 55, 57, 59, 60, 61, 65, 67]]
[71, 9, 12.8925, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 15, 17, 18, 19, 20, 21, 23, 24, 26, 29, 30, 32, 33, 34, 35, 37, 38, 39, 40, 42, 43, 44, 45, 47, 48, 49, 50, 51, 52, 54, 55, 59, 60, 61, 65, 66, 67]]
