Enter an integer k for which our Kempner sets are k-free: 10
Enter a positive integer modulus b: 65
Enter estimation parameters, or * for pre-computed parameters ([0.0956, 1.0984, 1.425]): *
Enter a threshold (e.g. 4.2) to determine printed output: 12.85
Enter a root for the search space (e.g. [0, 1, 2]) [or * for the root [0]]: *
Enter an upper bound for the size of allowable digit sets [or * to ignore]: 47
Enter a maximal number of deviations from a greedy search [or * to ignore]: 11
Searching for k-free sets mod b...

[65, 7, 13.0434, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 25, 29, 31, 32, 33, 34, 35, 38, 39, 40, 41, 42, 43, 45, 46, 47, 49, 50, 51, 53, 54, 56, 57, 62]]
[65, 10, 12.9706, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 33, 34, 35, 37, 38, 46, 49, 50, 51, 52, 53, 55, 56, 58, 59, 60, 61, 62]]
[65, 6, 13.01, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 20, 21, 22, 23, 24, 25, 27, 28, 30, 31, 32, 33, 34, 35, 37, 38, 39, 41, 42, 43, 46, 47, 48, 49, 50, 51, 52, 53, 55, 56]]
[65, 11, 12.9718, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 28, 29, 30, 32, 34, 35, 37, 40, 42, 43, 44, 46, 48, 49, 50, 52, 53, 54, 58, 59, 60, 61, 62]]
[65, 10, 13.0076, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 28, 29, 31, 32, 34, 35, 36, 37, 39, 42, 43, 44, 46, 47, 48, 53, 54, 55, 56, 58, 59, 61, 62]]
[65, 11, 13.0255, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 29, 30, 31, 32, 34, 35, 36, 37, 39, 40, 41, 42, 43, 44, 46, 52, 54, 55, 58, 59, 60, 61, 62]]
[65, 10, 12.9581, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 25, 26, 27, 33, 34, 35, 37, 38, 40, 41, 43, 44, 45, 48, 49, 50, 52, 54, 56, 57, 58, 59, 61, 62]]
[65, 9, 13.0552, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 25, 27, 28, 29, 30, 31, 32, 34, 36, 38, 39, 41, 42, 43, 44, 46, 47, 48, 49, 51, 52, 53, 55, 59, 61]]
[65, 11, 12.9428, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 26, 28, 29, 30, 31, 32, 35, 37, 40, 41, 42, 43, 44, 46, 47, 48, 50, 52, 53, 56, 58, 60, 61, 62]]
[65, 7, 13.0206, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24, 28, 29, 30, 31, 32, 33, 34, 35, 37, 39, 40, 41, 42, 43, 44, 46, 47, 48, 49, 50, 52, 53, 56, 62]]
