Enter an integer k for which our Kempner sets are k-free: 10
Enter a positive integer modulus b: 89
Enter estimation parameters, or * for pre-computed parameters ([0.0883, 1.0824, 1.4168]): *
Enter a threshold (e.g. 4.2) to determine printed output: 12.75
Enter a root for the search space (e.g. [0, 1, 2]) [or * for the root [0]]: *
Enter an upper bound for the size of allowable digit sets [or * to ignore]: 62
Enter a maximal number of deviations from a greedy search [or * to ignore]: 8
Searching for k-free sets mod b...

[89, 6, 12.9977, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 31, 32, 33, 34, 35, 36, 37, 40, 41, 44, 45, 47, 49, 50, 51, 52, 54, 55, 56, 57, 59, 60, 61, 62, 65, 66, 69, 70, 71, 73, 74, 75, 77, 79, 82]]
[89, 7, 12.9619, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 30, 31, 32, 33, 35, 36, 37, 38, 39, 41, 43, 44, 45, 47, 48, 52, 54, 55, 56, 57, 59, 60, 61, 63, 64, 65, 67, 68, 69, 71, 75, 76, 77, 81, 83, 86]]
[89, 7, 12.9542, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 30, 31, 33, 34, 35, 36, 37, 39, 40, 42, 43, 44, 46, 47, 50, 51, 52, 54, 55, 56, 57, 59, 60, 61, 64, 65, 67, 69, 70, 71, 72, 76, 81, 82, 85, 86]]
[89, 8, 12.8931, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 27, 29, 30, 31, 32, 33, 34, 35, 36, 37, 41, 43, 44, 47, 49, 50, 51, 52, 54, 55, 56, 57, 59, 60, 62, 65, 66, 69, 70, 71, 72, 74, 75, 77, 79, 84, 85, 86]]
[89, 8, 13.0122, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 24, 25, 27, 29, 30, 31, 32, 33, 34, 35, 36, 38, 39, 40, 41, 42, 43, 44, 46, 47, 49, 50, 52, 53, 54, 55, 57, 58, 60, 63, 67, 69, 72, 73, 75, 78, 79, 81, 82, 85]]
[89, 7, 12.9052, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 22, 23, 24, 25, 27, 29, 30, 31, 33, 34, 35, 36, 37, 38, 40, 41, 42, 44, 46, 49, 50, 51, 52, 54, 55, 56, 57, 59, 60, 61, 62, 65, 66, 70, 72, 74, 75, 77, 79, 82, 85, 86]]
[89, 8, 12.9257, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 38, 40, 42, 43, 44, 46, 47, 48, 50, 52, 53, 54, 55, 57, 58, 59, 60, 64, 65, 66, 67, 69, 70, 71, 72, 74, 75, 77, 82]]
[89, 8, 12.9118, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 23, 24, 25, 27, 28, 29, 30, 31, 32, 33, 34, 35, 37, 38, 40, 42, 43, 44, 46, 47, 48, 50, 52, 53, 54, 55, 57, 58, 59, 63, 64, 66, 67, 69, 70, 71, 72, 74, 75, 77, 78, 82]]
[89, 8, 12.7707, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 19, 20, 21, 22, 23, 25, 26, 27, 29, 31, 32, 33, 34, 35, 36, 41, 42, 44, 45, 47, 49, 50, 51, 52, 54, 55, 56, 58, 59, 60, 61, 62, 65, 66, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 79]]
[89, 7, 12.9341, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 31, 33, 34, 35, 36, 37, 38, 40, 41, 42, 43, 44, 45, 48, 49, 50, 51, 53, 54, 56, 58, 59, 60, 61, 62, 63, 65, 67, 68, 69, 70, 71, 74, 76, 79, 86]]
