Enter an integer k for which our Kempner sets are k-free: 10
Enter a positive integer modulus b: 71
Enter estimation parameters, or * for pre-computed parameters ([0.0928, 1.0953, 1.4172]): *
Enter a threshold (e.g. 4.2) to determine printed output: 12.97
Enter a root for the search space (e.g. [0, 1, 2]) [or * for the root [0]]: *
Enter an upper bound for the size of allowable digit sets [or * to ignore]: 51
Enter a maximal number of deviations from a greedy search [or * to ignore]: 10
Searching for k-free sets mod b...

[71, 6, 13.2576, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 26, 27, 28, 30, 31, 33, 34, 35, 36, 37, 41, 42, 43, 45, 47, 48, 49, 50, 52, 53, 54, 55, 57, 61, 65, 66, 68]]
[71, 8, 13.226, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 26, 27, 28, 30, 31, 33, 34, 35, 36, 37, 41, 42, 43, 45, 47, 50, 52, 53, 54, 55, 56, 57, 61, 62, 65, 66, 68]]
[71, 8, 13.1579, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 24, 26, 27, 28, 30, 31, 33, 34, 35, 36, 37, 41, 42, 43, 45, 47, 48, 49, 50, 52, 53, 54, 55, 56, 57, 61, 65, 66, 68]]
[71, 10, 13.1373, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 24, 26, 27, 28, 30, 31, 33, 34, 35, 36, 37, 41, 42, 43, 45, 47, 49, 50, 52, 53, 54, 55, 56, 57, 61, 62, 65, 66, 68]]
[71, 10, 13.0519, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 21, 22, 23, 25, 26, 27, 30, 31, 32, 33, 34, 36, 37, 38, 39, 43, 44, 48, 50, 51, 52, 53, 55, 56, 57, 58, 59, 60, 61, 64, 67, 68]]
[71, 10, 13.1739, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 30, 31, 32, 34, 38, 39, 40, 42, 43, 44, 45, 46, 49, 50, 51, 52, 55, 56, 63, 64, 65, 66, 68, 69]]
[71, 8, 13.1643, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 25, 27, 28, 30, 33, 35, 37, 38, 39, 42, 43, 44, 45, 46, 47, 49, 50, 51, 52, 53, 54, 56, 60, 61, 62, 65, 68]]
[71, 10, 13.07, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 25, 26, 28, 31, 34, 35, 36, 38, 40, 42, 43, 44, 45, 46, 47, 49, 50, 51, 52, 53, 54, 56, 57, 58, 59, 61, 68, 69]]
[71, 8, 13.1942, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 24, 25, 26, 28, 29, 31, 32, 33, 34, 35, 36, 37, 39, 40, 41, 43, 45, 48, 51, 52, 53, 55, 56, 57, 63, 64, 66, 68, 69]]
[71, 10, 13.0437, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 25, 28, 30, 31, 32, 33, 34, 35, 36, 38, 39, 42, 43, 44, 45, 46, 47, 49, 50, 51, 53, 54, 55, 57, 59, 63, 65, 68, 69]]
