Enter an integer k for which our Kempner sets are k-free: 10
Enter a positive integer modulus b: 75
Enter estimation parameters, or * for pre-computed parameters ([0.0929, 1.0895, 1.4286]): *
Enter a threshold (e.g. 4.2) to determine printed output: 11.1
Enter a root for the search space (e.g. [0, 1, 2]) [or * for the root [0]]: *
Enter an upper bound for the size of allowable digit sets [or * to ignore]: 50
Enter a maximal number of deviations from a greedy search [or * to ignore]: 12
Searching for k-free sets mod b...

[75, 8, 11.25, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 23, 24, 25, 26, 32, 33, 34, 36, 37, 39, 40, 42, 43, 45, 47, 48, 49, 52, 53, 54, 55, 56, 59, 60, 63, 68, 69, 71]]
[75, 9, 11.2002, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 21, 22, 24, 25, 26, 30, 32, 34, 35, 37, 38, 39, 41, 42, 43, 45, 46, 48, 49, 52, 53, 54, 56, 58, 59, 61, 65, 68, 69, 72]]
[75, 9, 11.2832, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 26, 28, 31, 32, 33, 34, 35, 36, 37, 39, 41, 42, 43, 46, 47, 49, 50, 52, 54, 55, 59, 63, 66, 69, 70, 73]]
[75, 7, 11.2908, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 26, 31, 32, 33, 34, 35, 36, 37, 38, 39, 41, 42, 43, 46, 47, 48, 49, 50, 52, 53, 54, 55, 59, 66, 69, 70]]
[75, 8, 11.2639, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 26, 31, 32, 33, 34, 35, 36, 37, 38, 39, 41, 42, 43, 46, 47, 49, 50, 52, 53, 54, 55, 59, 66, 69, 70, 73]]
[75, 10, 11.2411, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 22, 23, 24, 28, 29, 30, 32, 34, 36, 37, 38, 39, 41, 42, 43, 44, 46, 48, 49, 50, 52, 56, 58, 59, 60, 65, 66, 70, 72]]
[75, 10, 11.148, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 23, 24, 26, 27, 28, 30, 31, 34, 35, 38, 40, 41, 43, 45, 47, 48, 49, 50, 54, 57, 58, 59, 61, 62, 66, 67, 69, 71, 72]]
[75, 11, 11.1186, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 23, 24, 26, 27, 28, 30, 31, 34, 35, 38, 40, 41, 43, 47, 48, 49, 50, 54, 57, 58, 59, 61, 62, 66, 67, 69, 70, 71, 72]]
[75, 11, 11.1109, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 23, 24, 26, 27, 28, 30, 31, 34, 35, 40, 41, 43, 45, 47, 48, 49, 50, 54, 57, 58, 59, 61, 62, 63, 66, 67, 69, 71, 72]]
[75, 7, 11.24, [0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21, 24, 25, 27, 28, 29, 32, 33, 34, 35, 36, 37, 38, 39, 41, 42, 43, 44, 46, 47, 48, 49, 51, 55, 56, 59, 65, 70, 72, 73]]
