Enter an integer k for which our Kempner sets are k-free: 6
Enter a positive integer modulus b: 97
Enter estimation parameters, or * for pre-computed parameters ([0.086, 1.0784, 1.4106]): *
Enter a threshold (e.g. 4.2) to determine printed output: 7.15
Enter a root for the search space (e.g. [0, 1, 2]) [or * for the root [0]]: *
Enter an upper bound for the size of allowable digit sets [or * to ignore]: 49
Enter a maximal number of deviations from a greedy search [or * to ignore]: 11
Searching for k-free sets mod b...

[97, 10, 7.20452, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 24, 25, 35, 36, 38, 39, 41, 42, 43, 44, 49, 50, 52, 53, 54, 57, 58, 60, 61, 66, 67, 69, 71, 74, 76, 83, 89]]
[97, 10, 7.2022, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 24, 25, 35, 36, 38, 40, 41, 42, 43, 44, 49, 50, 52, 53, 54, 57, 58, 60, 61, 66, 67, 70, 71, 74, 77, 83, 89]]
[97, 9, 7.21068, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 24, 33, 34, 35, 37, 38, 40, 41, 42, 43, 44, 47, 48, 49, 51, 52, 56, 58, 61, 62, 68, 69, 71, 83, 88, 89, 92]]
[97, 10, 7.22466, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 29, 31, 32, 35, 36, 37, 38, 39, 43, 44, 45, 46, 48, 49, 52, 54, 57, 58, 60, 61, 63, 67, 69, 70, 75, 88, 91]]
[97, 7, 7.22783, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 30, 31, 32, 33, 35, 36, 38, 40, 42, 46, 47, 48, 49, 52, 53, 54, 56, 62, 64, 68, 73, 74, 76, 78, 82, 86]]
[97, 11, 7.20259, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 30, 31, 32, 33, 35, 36, 38, 40, 42, 46, 47, 49, 50, 52, 54, 56, 64, 70, 72, 73, 74, 76, 78, 82, 84, 86]]
[97, 8, 7.18622, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 30, 31, 32, 33, 35, 40, 44, 46, 47, 48, 49, 52, 53, 54, 55, 60, 63, 64, 67, 68, 70, 71, 72, 73, 76, 82]]
[97, 9, 7.17856, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 30, 31, 32, 33, 35, 40, 44, 46, 47, 48, 49, 52, 53, 54, 55, 63, 64, 67, 68, 70, 71, 72, 73, 74, 76, 82]]
[97, 9, 7.16699, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 30, 31, 32, 33, 35, 40, 44, 47, 48, 49, 52, 53, 54, 55, 60, 63, 64, 67, 68, 70, 71, 72, 73, 74, 76, 82]]
[97, 10, 7.1603, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 30, 31, 32, 33, 35, 40, 44, 47, 48, 49, 52, 53, 54, 55, 60, 63, 64, 67, 70, 71, 72, 73, 74, 76, 82, 83]]
[97, 10, 7.16311, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 30, 31, 32, 33, 35, 40, 44, 47, 48, 49, 53, 54, 55, 57, 60, 63, 64, 67, 68, 70, 71, 72, 73, 74, 76, 82]]
[97, 11, 7.15851, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 30, 31, 32, 33, 35, 40, 44, 48, 49, 52, 53, 54, 55, 57, 60, 63, 64, 67, 68, 70, 71, 72, 73, 74, 76, 82]]
[97, 8, 7.20213, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 30, 31, 32, 34, 35, 36, 38, 44, 46, 47, 48, 49, 52, 53, 54, 56, 64, 66, 68, 71, 72, 73, 74, 76, 78, 82]]
[97, 7, 7.2298, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 30, 31, 33, 34, 35, 36, 38, 40, 42, 46, 47, 48, 49, 52, 53, 54, 56, 62, 64, 68, 72, 73, 74, 76, 78, 82]]
[97, 8, 7.21977, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 30, 31, 33, 34, 35, 36, 38, 40, 42, 46, 47, 48, 49, 52, 53, 54, 56, 62, 68, 72, 73, 74, 76, 78, 82, 86]]
[97, 9, 7.20869, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 30, 31, 33, 34, 35, 36, 38, 40, 42, 46, 47, 48, 52, 53, 54, 56, 62, 64, 68, 72, 73, 74, 76, 78, 82, 86]]
[97, 9, 7.18926, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 30, 31, 33, 35, 36, 38, 40, 42, 46, 47, 48, 49, 52, 53, 54, 56, 62, 64, 68, 72, 73, 74, 76, 78, 82, 86]]
