Enter an integer k for which our Kempner sets are k-free: 6
Enter a positive integer modulus b: 107
Enter estimation parameters, or * for pre-computed parameters ([0.0855, 1.0695, 1.4227]): *
Enter a threshold (e.g. 4.2) to determine printed output: 7.16
Enter a root for the search space (e.g. [0, 1, 2]) [or * for the root [0]]: *
Enter an upper bound for the size of allowable digit sets [or * to ignore]: 53
Enter a maximal number of deviations from a greedy search [or * to ignore]: 10
Searching for k-free sets mod b...

[107, 9, 7.21286, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 24, 25, 32, 35, 37, 38, 41, 43, 44, 45, 46, 48, 50, 51, 52, 53, 55, 56, 60, 67, 68, 70, 71, 73, 75, 77, 79, 92, 93, 95, 96]]
[107, 8, 7.21694, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 24, 25, 32, 35, 37, 38, 42, 43, 44, 47, 48, 50, 51, 53, 54, 57, 58, 59, 60, 62, 65, 66, 68, 69, 74, 75, 78, 80, 81, 90, 92]]
[107, 8, 7.28682, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 24, 25, 33, 34, 35, 37, 38, 39, 40, 42, 44, 45, 46, 47, 49, 50, 51, 52, 53, 58, 59, 62, 68, 69, 72, 78, 81, 84, 87, 93, 95]]
[107, 8, 7.25435, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 24, 25, 33, 34, 35, 37, 38, 39, 42, 44, 45, 46, 49, 50, 51, 52, 53, 58, 59, 60, 62, 64, 68, 72, 75, 78, 80, 84, 88, 92, 93]]
[107, 10, 7.24068, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 24, 25, 33, 34, 36, 37, 38, 39, 40, 42, 46, 48, 51, 52, 53, 54, 57, 58, 59, 61, 65, 69, 72, 75, 77, 78, 80, 81, 82, 86, 94]]
[107, 10, 7.27696, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 24, 25, 34, 35, 36, 37, 39, 40, 41, 42, 44, 45, 46, 47, 49, 50, 51, 52, 53, 59, 62, 63, 68, 69, 72, 75, 78, 84, 87, 93, 95]]
[107, 10, 7.27454, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 24, 25, 34, 35, 36, 37, 39, 40, 41, 42, 44, 45, 46, 47, 49, 50, 51, 52, 53, 59, 62, 63, 68, 69, 72, 78, 81, 84, 87, 93, 95]]
[107, 9, 7.27543, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 24, 25, 34, 35, 36, 37, 39, 40, 41, 42, 44, 45, 46, 47, 49, 50, 51, 52, 55, 59, 62, 63, 68, 69, 72, 75, 78, 84, 87, 93, 95]]
[107, 10, 7.26653, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 24, 25, 34, 35, 36, 37, 39, 40, 41, 42, 44, 45, 46, 47, 49, 50, 51, 52, 55, 59, 62, 63, 68, 72, 75, 78, 84, 87, 92, 93, 95]]
[107, 9, 7.27381, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 24, 25, 34, 35, 36, 37, 39, 40, 41, 42, 44, 45, 46, 47, 49, 50, 52, 53, 55, 59, 62, 63, 68, 69, 72, 75, 78, 84, 87, 93, 95]]
[107, 9, 7.27206, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 24, 25, 34, 35, 36, 37, 39, 40, 41, 42, 44, 45, 46, 47, 50, 51, 52, 53, 55, 59, 62, 63, 68, 69, 72, 75, 78, 84, 87, 93, 95]]
[107, 10, 7.27018, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 24, 25, 34, 35, 36, 37, 39, 40, 41, 42, 44, 45, 46, 49, 50, 51, 52, 53, 55, 59, 62, 63, 68, 69, 72, 75, 78, 84, 87, 93, 95]]
[107, 9, 7.26815, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 24, 25, 34, 35, 36, 37, 39, 40, 41, 42, 44, 46, 47, 49, 50, 51, 52, 53, 55, 59, 62, 63, 68, 69, 72, 75, 78, 84, 87, 93, 95]]
[107, 10, 7.26375, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 24, 25, 34, 35, 36, 37, 39, 40, 41, 42, 44, 46, 47, 49, 50, 51, 52, 53, 55, 59, 62, 63, 68, 72, 75, 78, 79, 84, 87, 93, 95]]
[107, 10, 7.24064, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 24, 25, 34, 35, 36, 37, 39, 41, 42, 44, 46, 47, 49, 50, 51, 52, 53, 55, 59, 62, 63, 68, 69, 72, 75, 78, 79, 84, 87, 93, 95]]
[107, 9, 7.23476, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 24, 25, 34, 35, 37, 38, 39, 40, 41, 44, 46, 47, 49, 51, 52, 53, 55, 56, 60, 62, 63, 68, 69, 72, 75, 78, 79, 84, 87, 93, 95]]
[107, 9, 7.23271, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 24, 25, 34, 35, 37, 38, 39, 40, 41, 44, 46, 47, 49, 51, 52, 53, 55, 59, 60, 62, 63, 68, 69, 72, 75, 78, 79, 84, 87, 93, 95]]
[107, 10, 7.26076, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 24, 31, 32, 33, 34, 36, 37, 38, 39, 42, 46, 47, 48, 49, 51, 54, 55, 57, 58, 59, 66, 68, 69, 71, 75, 77, 78, 79, 80, 82, 86]]
[107, 9, 7.21589, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 25, 32, 34, 35, 36, 37, 38, 40, 44, 46, 48, 49, 50, 51, 53, 54, 57, 58, 59, 60, 62, 68, 69, 72, 75, 76, 78, 80, 81, 86, 87]]
[107, 7, 7.27666, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 29, 31, 32, 33, 34, 36, 37, 38, 39, 40, 46, 47, 48, 50, 51, 52, 53, 54, 57, 58, 59, 60, 65, 68, 69, 72, 75, 77, 78, 81, 82]]
[107, 8, 7.27088, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 29, 31, 32, 33, 34, 36, 37, 38, 39, 40, 46, 47, 48, 50, 51, 52, 53, 54, 57, 58, 59, 60, 65, 68, 69, 72, 75, 77, 81, 82, 95]]
[107, 9, 7.25261, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 29, 31, 32, 33, 34, 36, 37, 38, 39, 40, 46, 47, 50, 51, 52, 53, 54, 57, 58, 59, 60, 65, 68, 69, 72, 75, 77, 78, 81, 82, 95]]
[107, 10, 7.23773, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 29, 31, 32, 33, 35, 36, 37, 38, 40, 42, 43, 45, 47, 48, 50, 54, 56, 59, 60, 63, 65, 67, 68, 69, 75, 77, 80, 81, 85, 90, 101]]
[107, 10, 7.24345, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 29, 31, 32, 34, 35, 36, 37, 38, 43, 44, 45, 46, 47, 49, 50, 51, 52, 54, 58, 59, 62, 63, 65, 69, 74, 75, 78, 81, 90, 95, 99]]
[107, 9, 7.20988, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 29, 31, 32, 36, 37, 38, 39, 40, 42, 43, 45, 46, 47, 48, 50, 54, 56, 59, 60, 63, 65, 67, 68, 69, 75, 77, 80, 81, 90, 98, 101]]
