Enter an integer k for which our Kempner sets are k-free: 6
Enter a positive integer modulus b: 110
Enter estimation parameters, or * for pre-computed parameters ([0.0839, 1.0712, 1.4119]): *
Enter a threshold (e.g. 4.2) to determine printed output: 6.6
Enter a root for the search space (e.g. [0, 1, 2]) [or * for the root [0]]: *
Enter an upper bound for the size of allowable digit sets [or * to ignore]: 50
Enter a maximal number of deviations from a greedy search [or * to ignore]: 13
Searching for k-free sets mod b...

[110, 10, 6.61622, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 28, 30, 32, 33, 34, 37, 40, 41, 43, 44, 45, 47, 48, 50, 51, 52, 53, 54, 60, 65, 70, 75, 78, 81, 84, 90, 93, 101, 104]]
[110, 8, 6.64982, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 30, 31, 32, 33, 35, 38, 40, 42, 45, 46, 47, 48, 49, 51, 52, 54, 60, 70, 77, 79, 80, 81, 89, 91, 92, 98, 99]]
[110, 13, 6.62739, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 31, 32, 33, 34, 36, 37, 38, 39, 41, 42, 43, 44, 46, 48, 52, 54, 60, 65, 70, 77, 81, 83, 84, 85, 90, 95, 104, 105]]
[110, 8, 6.60234, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 25, 27, 28, 30, 32, 33, 34, 37, 40, 42, 43, 44, 46, 47, 48, 51, 53, 60, 70, 75, 77, 78, 79, 81, 84, 90, 91, 93, 96, 104]]
[110, 12, 6.60114, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 27, 28, 30, 32, 33, 34, 37, 40, 41, 43, 44, 45, 47, 48, 50, 51, 52, 53, 54, 60, 65, 70, 75, 78, 81, 84, 90, 93, 101, 104]]
[110, 10, 6.63097, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 22, 23, 25, 29, 32, 33, 34, 35, 37, 38, 40, 42, 43, 44, 47, 48, 49, 50, 51, 54, 60, 76, 79, 81, 82, 83, 91, 94, 96, 100, 101]]
[110, 9, 6.63056, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 22, 25, 29, 30, 32, 33, 34, 35, 37, 38, 40, 42, 43, 44, 47, 48, 49, 50, 51, 53, 54, 60, 76, 79, 81, 82, 83, 91, 96, 100, 101]]
[110, 12, 6.64721, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 22, 26, 28, 29, 31, 32, 33, 34, 36, 37, 38, 39, 41, 42, 43, 44, 47, 48, 49, 60, 65, 70, 76, 78, 79, 82, 85, 90, 100, 101, 105]]
[110, 12, 6.66665, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 22, 26, 28, 29, 31, 32, 33, 34, 36, 37, 38, 39, 41, 44, 45, 47, 48, 51, 52, 53, 54, 60, 70, 76, 78, 79, 80, 82, 85, 90, 105]]
[110, 13, 6.64611, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 22, 26, 28, 29, 31, 32, 33, 34, 36, 37, 38, 41, 43, 44, 45, 47, 51, 52, 53, 54, 60, 65, 70, 76, 78, 80, 82, 85, 90, 94, 105]]
