Enter an integer k for which our Kempner sets are k-free: 6
Enter a positive integer modulus b: 115
Enter estimation parameters, or * for pre-computed parameters ([0.0834, 1.0689, 1.4139]): *
Enter a threshold (e.g. 4.2) to determine printed output: 7.18
Enter a root for the search space (e.g. [0, 1, 2]) [or * for the root [0]]: *
Enter an upper bound for the size of allowable digit sets [or * to ignore]: 56
Enter a maximal number of deviations from a greedy search [or * to ignore]: 10
Searching for k-free sets mod b...

[115, 9, 7.21258, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 24, 25, 33, 36, 37, 38, 39, 40, 42, 43, 45, 46, 47, 49, 51, 54, 56, 57, 60, 62, 64, 66, 70, 71, 73, 74, 79, 83, 87, 88, 92, 94, 96, 99]]
[115, 9, 7.22935, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 24, 25, 34, 35, 37, 38, 39, 40, 44, 45, 46, 47, 48, 50, 51, 52, 53, 55, 58, 59, 61, 62, 63, 66, 69, 70, 72, 80, 81, 84, 90, 96, 103, 108]]
[115, 10, 7.19819, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 24, 31, 32, 33, 35, 36, 37, 38, 39, 42, 44, 46, 51, 53, 54, 56, 58, 59, 61, 63, 64, 67, 72, 74, 78, 79, 81, 82, 87, 88, 92, 94, 96, 108]]
[115, 8, 7.2098, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 29, 30, 31, 33, 34, 35, 36, 38, 39, 42, 49, 50, 51, 52, 53, 55, 56, 57, 58, 60, 62, 64, 65, 69, 70, 73, 77, 80, 82, 83, 89, 101, 106, 107]]
[115, 10, 7.18245, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 29, 30, 31, 34, 35, 38, 39, 40, 42, 44, 45, 47, 51, 52, 53, 54, 55, 57, 58, 61, 64, 65, 69, 70, 78, 80, 81, 82, 89, 91, 93, 96, 97, 101]]
[115, 8, 7.21398, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 29, 31, 32, 33, 34, 36, 37, 38, 39, 40, 43, 44, 48, 50, 51, 54, 56, 58, 59, 61, 63, 67, 69, 71, 72, 73, 74, 76, 82, 87, 92, 106, 107, 109]]
[115, 10, 7.20198, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 29, 31, 32, 33, 34, 36, 37, 38, 39, 40, 43, 44, 48, 50, 51, 54, 56, 58, 59, 61, 67, 69, 71, 72, 73, 74, 76, 82, 87, 92, 93, 106, 107, 109]]
[115, 10, 7.21525, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 29, 31, 32, 33, 34, 36, 37, 38, 39, 40, 44, 46, 48, 50, 51, 53, 54, 56, 58, 59, 61, 63, 67, 69, 71, 72, 73, 74, 82, 102, 106, 107, 108, 109]]
[115, 10, 7.23051, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 29, 31, 32, 33, 34, 36, 37, 39, 40, 42, 43, 44, 47, 48, 50, 51, 54, 56, 58, 59, 61, 63, 67, 69, 71, 73, 74, 76, 77, 87, 92, 93, 106, 109]]
[115, 10, 7.22814, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 29, 31, 32, 33, 34, 36, 37, 39, 40, 42, 43, 44, 47, 48, 50, 51, 54, 56, 58, 59, 61, 63, 69, 71, 72, 73, 74, 76, 77, 87, 92, 93, 106, 109]]
