Enter an integer k for which our Kempner sets are k-free: 6
Enter a positive integer modulus b: 111
Enter estimation parameters, or * for pre-computed parameters ([0.083, 1.0743, 1.4045]): *
Enter a threshold (e.g. 4.2) to determine printed output: 7.06
Enter a root for the search space (e.g. [0, 1, 2]) [or * for the root [0]]: *
Enter an upper bound for the size of allowable digit sets [or * to ignore]: 53
Enter a maximal number of deviations from a greedy search [or * to ignore]: 11
Searching for k-free sets mod b...

[111, 8, 7.06414, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 24, 25, 35, 37, 38, 39, 40, 42, 43, 44, 45, 47, 48, 49, 50, 52, 53, 55, 56, 58, 62, 64, 65, 66, 67, 69, 70, 71, 78, 79, 83]]
[111, 11, 7.14731, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 22, 23, 24, 25, 35, 37, 38, 40, 42, 43, 44, 45, 47, 48, 49, 50, 52, 53, 54, 55, 57, 58, 64, 65, 66, 67, 69, 70, 78, 79, 83, 94, 99, 104]]
[111, 10, 7.13773, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 30, 31, 32, 33, 36, 38, 40, 42, 43, 46, 47, 49, 50, 51, 52, 54, 57, 59, 61, 65, 67, 69, 70, 71, 72, 74, 82, 89, 98, 99, 101]]
[111, 11, 7.13151, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 30, 31, 32, 33, 36, 38, 40, 42, 43, 46, 47, 49, 50, 51, 52, 54, 57, 59, 61, 65, 67, 69, 70, 71, 72, 74, 89, 98, 99, 101, 103]]
[111, 11, 7.13626, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 30, 31, 33, 34, 35, 36, 38, 40, 44, 46, 47, 48, 49, 51, 52, 54, 55, 57, 58, 63, 65, 67, 69, 70, 71, 93, 97, 100, 101, 103, 105]]
[111, 11, 7.10374, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 31, 32, 33, 34, 35, 38, 40, 42, 46, 48, 49, 51, 52, 53, 54, 56, 58, 59, 61, 65, 67, 69, 70, 71, 72, 74, 100, 101, 103, 104, 105]]
[111, 7, 7.12193, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 31, 32, 34, 35, 36, 37, 38, 40, 46, 47, 48, 49, 50, 52, 53, 54, 55, 58, 59, 62, 63, 65, 69, 70, 73, 89, 93, 97, 101, 103, 105]]
[111, 10, 7.10681, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 27, 29, 31, 32, 34, 35, 36, 37, 38, 40, 46, 48, 49, 50, 52, 53, 54, 55, 57, 59, 62, 63, 65, 69, 70, 71, 73, 89, 93, 97, 101, 103, 105]]
[111, 11, 7.06856, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 29, 31, 32, 34, 35, 36, 37, 38, 40, 44, 46, 47, 50, 51, 52, 53, 54, 56, 57, 61, 64, 65, 67, 69, 70, 71, 72, 94, 99, 101, 102, 103, 104]]
[111, 9, 7.07592, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 21, 23, 29, 31, 32, 34, 35, 36, 37, 38, 40, 46, 47, 48, 49, 50, 52, 53, 54, 55, 57, 58, 62, 63, 65, 69, 70, 71, 73, 89, 93, 97, 101, 103, 105]]
[111, 8, 7.13116, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 23, 25, 26, 27, 29, 30, 32, 33, 34, 35, 36, 40, 48, 49, 50, 51, 52, 54, 55, 56, 59, 60, 61, 67, 70, 71, 72, 74, 75, 78, 79, 81, 84, 89, 103]]
[111, 10, 7.13038, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 23, 25, 26, 27, 29, 30, 32, 33, 34, 35, 36, 40, 48, 49, 50, 51, 53, 54, 55, 56, 59, 60, 61, 67, 70, 71, 72, 74, 75, 78, 79, 81, 84, 89, 103]]
[111, 11, 7.12957, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 23, 25, 26, 27, 29, 30, 32, 33, 34, 35, 36, 40, 48, 49, 50, 52, 53, 54, 55, 56, 59, 60, 61, 67, 70, 71, 72, 74, 75, 78, 79, 81, 84, 89, 103]]
[111, 11, 7.13714, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 23, 25, 26, 27, 29, 30, 32, 33, 34, 35, 36, 42, 47, 48, 49, 50, 52, 53, 55, 56, 59, 60, 61, 67, 69, 70, 72, 74, 76, 79, 80, 81, 83, 84, 94]]
[111, 11, 7.10777, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 23, 25, 26, 27, 29, 30, 32, 33, 34, 35, 36, 42, 48, 49, 50, 51, 52, 55, 56, 59, 60, 61, 62, 70, 71, 72, 74, 78, 79, 80, 81, 84, 91, 103, 105]]
[111, 11, 7.10357, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 23, 25, 26, 27, 29, 30, 32, 33, 34, 35, 36, 42, 49, 50, 51, 52, 53, 55, 56, 59, 60, 61, 62, 70, 71, 72, 74, 78, 79, 80, 81, 84, 91, 103, 105]]
[111, 11, 7.10393, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 23, 25, 26, 27, 29, 30, 32, 33, 34, 35, 36, 48, 49, 50, 51, 52, 54, 55, 56, 59, 60, 61, 67, 70, 71, 72, 74, 75, 78, 79, 80, 81, 84, 89, 103]]
[111, 8, 7.15432, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 23, 25, 26, 27, 29, 30, 32, 33, 34, 36, 40, 42, 44, 48, 49, 50, 51, 53, 54, 55, 56, 59, 61, 65, 67, 69, 70, 71, 72, 74, 76, 78, 79, 82, 84]]
[111, 11, 7.08395, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 23, 25, 26, 27, 29, 30, 33, 34, 35, 36, 40, 48, 49, 50, 51, 52, 54, 55, 56, 59, 60, 61, 67, 70, 71, 72, 74, 75, 78, 79, 81, 84, 89, 103, 105]]
[111, 10, 7.10182, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 23, 27, 29, 30, 31, 32, 33, 36, 38, 39, 40, 41, 43, 44, 46, 47, 48, 49, 50, 54, 57, 58, 61, 63, 65, 67, 69, 70, 74, 79, 89, 93, 101, 103, 105]]
[111, 9, 7.11237, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 25, 26, 27, 29, 30, 32, 33, 34, 35, 36, 38, 42, 47, 48, 49, 50, 51, 53, 54, 55, 56, 59, 61, 67, 69, 70, 71, 74, 76, 78, 79, 80, 81, 84, 89]]
[111, 10, 7.11156, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 25, 26, 27, 29, 30, 32, 33, 34, 35, 36, 38, 42, 47, 48, 49, 50, 52, 53, 54, 55, 56, 59, 61, 67, 69, 70, 71, 74, 76, 78, 79, 80, 81, 84, 89]]
[111, 11, 7.09744, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 25, 26, 27, 29, 30, 32, 33, 34, 35, 36, 38, 42, 47, 48, 50, 51, 52, 53, 55, 56, 59, 60, 61, 67, 70, 71, 74, 76, 78, 79, 80, 81, 84, 89, 91]]
[111, 8, 7.11035, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 25, 27, 28, 29, 30, 32, 33, 34, 35, 36, 40, 46, 47, 48, 49, 50, 52, 53, 54, 55, 57, 59, 61, 62, 69, 70, 71, 72, 74, 75, 76, 78, 79, 81, 82]]
[111, 11, 7.09831, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 25, 27, 28, 29, 30, 32, 33, 34, 35, 36, 40, 46, 47, 48, 49, 50, 52, 53, 54, 55, 57, 59, 62, 69, 70, 71, 72, 74, 75, 76, 78, 79, 81, 82, 89]]
