Enter an integer k for which our Kempner sets are k-free: 6
Enter a positive integer modulus b: 114
Enter estimation parameters, or * for pre-computed parameters ([0.0838, 1.0689, 1.4164]): *
Enter a threshold (e.g. 4.2) to determine printed output: 6.49
Enter a root for the search space (e.g. [0, 1, 2]) [or * for the root [0]]: *
Enter an upper bound for the size of allowable digit sets [or * to ignore]: 51
Enter a maximal number of deviations from a greedy search [or * to ignore]: 12
Searching for k-free sets mod b...

[114, 12, 6.49955, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19, 22, 26, 28, 29, 30, 31, 32, 36, 37, 38, 39, 41, 44, 45, 47, 48, 49, 51, 52, 54, 55, 56, 62, 67, 72, 80, 84, 91, 100, 103, 107]]
[114, 6, 6.50902, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 22, 24, 26, 28, 29, 31, 32, 33, 34, 35, 37, 41, 42, 43, 45, 46, 47, 48, 50, 51, 53, 54, 55, 56, 62, 67, 72, 76, 78, 87, 95, 109]]
[114, 7, 6.50242, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 22, 24, 26, 28, 29, 31, 32, 33, 34, 35, 37, 41, 42, 43, 45, 46, 47, 48, 50, 51, 53, 54, 55, 56, 67, 72, 76, 77, 78, 87, 95, 109]]
[114, 7, 6.49225, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 22, 24, 26, 28, 29, 31, 32, 33, 34, 35, 37, 41, 42, 43, 45, 46, 48, 50, 51, 53, 54, 55, 56, 62, 67, 72, 76, 77, 78, 87, 95, 109]]
[114, 12, 6.52463, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 16, 17, 19, 22, 23, 25, 26, 29, 30, 32, 33, 34, 35, 36, 39, 40, 48, 49, 50, 52, 53, 54, 55, 56, 62, 81, 84, 85, 94, 95, 98, 99, 100, 102, 103, 104]]
[114, 6, 6.49373, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 17, 18, 19, 21, 22, 24, 25, 26, 28, 32, 33, 34, 36, 37, 40, 42, 43, 45, 46, 48, 50, 51, 53, 54, 55, 56, 62, 67, 73, 87, 95, 96, 98, 101, 104]]
[114, 12, 6.50033, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 14, 18, 20, 21, 22, 24, 25, 26, 27, 29, 31, 33, 39, 40, 41, 42, 43, 45, 46, 48, 50, 53, 54, 55, 56, 62, 67, 74, 76, 85, 87, 91, 92, 93, 95, 101, 106]]
[114, 12, 6.52923, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 17, 18, 19, 20, 21, 23, 24, 26, 27, 31, 32, 33, 34, 36, 37, 39, 40, 44, 46, 48, 49, 50, 51, 53, 54, 55, 56, 72, 79, 85, 86, 92, 98, 99, 100, 104, 109]]
[114, 12, 6.51809, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 17, 18, 19, 20, 21, 23, 24, 26, 27, 31, 32, 33, 34, 36, 37, 39, 40, 44, 46, 48, 50, 51, 53, 54, 55, 56, 67, 72, 79, 85, 86, 92, 98, 99, 100, 104, 109]]
[114, 10, 6.54258, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 13, 17, 18, 20, 21, 23, 24, 25, 26, 27, 31, 33, 34, 36, 37, 38, 39, 40, 44, 46, 48, 49, 50, 51, 53, 54, 55, 56, 62, 67, 71, 72, 73, 79, 85, 86, 92, 99]]
[114, 8, 6.55751, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 21, 22, 27, 28, 30, 31, 32, 36, 37, 38, 39, 43, 47, 48, 49, 50, 51, 53, 54, 55, 56, 62, 69, 74, 80, 81, 82, 86, 90, 97, 101, 103]]
[114, 11, 6.55337, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 21, 22, 28, 30, 31, 32, 33, 34, 36, 37, 39, 43, 45, 46, 47, 50, 51, 52, 53, 55, 56, 62, 69, 74, 80, 81, 82, 86, 97, 101, 105, 106]]
[114, 12, 6.54042, [0, 1, 2, 3, 4, 6, 7, 8, 9, 11, 13, 14, 15, 16, 18, 19, 20, 21, 22, 28, 31, 32, 33, 34, 36, 37, 38, 39, 43, 45, 46, 47, 50, 51, 52, 53, 55, 56, 62, 69, 74, 80, 81, 82, 86, 97, 101, 105, 106]]
