Enter an integer k for which our Kempner sets are k-free: 4
Enter a positive integer modulus b: 154
Enter estimation parameters, or * for pre-computed parameters ([0.0754, 1.0645, 1.3787]): *
Enter a threshold (e.g. 4.2) to determine printed output: 4.3
Enter a root for the search space (e.g. [0, 1, 2]) [or * for the root [0]]: *
Enter an upper bound for the size of allowable digit sets [or * to ignore]: 42
Enter a maximal number of deviations from a greedy search [or * to ignore]: 18
Searching for k-free sets mod b...

[154, 8, 4.31952, [0, 1, 2, 4, 5, 7, 8, 9, 14, 15, 17, 18, 23, 24, 26, 29, 30, 39, 42, 44, 47, 48, 49, 51, 52, 58, 60, 67, 71, 75, 80, 93, 96, 102, 112, 114, 122, 123, 131, 133, 149]]
[154, 9, 4.3117, [0, 1, 2, 4, 5, 7, 8, 9, 14, 15, 17, 18, 23, 24, 26, 29, 30, 39, 42, 44, 47, 48, 49, 51, 52, 58, 60, 67, 71, 80, 93, 96, 102, 112, 114, 117, 122, 123, 131, 133, 149]]
[154, 10, 4.31766, [0, 1, 2, 4, 5, 7, 8, 9, 14, 15, 17, 18, 23, 24, 26, 29, 30, 39, 42, 44, 48, 49, 51, 52, 53, 58, 60, 67, 71, 75, 80, 93, 96, 102, 112, 114, 117, 122, 123, 133, 149]]
[154, 12, 4.31233, [0, 1, 2, 4, 5, 7, 8, 9, 14, 15, 17, 18, 23, 24, 26, 29, 30, 39, 42, 44, 48, 49, 51, 52, 53, 58, 60, 67, 71, 75, 80, 96, 102, 112, 114, 117, 122, 123, 131, 133, 149]]
[154, 9, 4.30815, [0, 1, 2, 4, 5, 7, 8, 9, 14, 15, 17, 18, 23, 26, 29, 30, 36, 39, 44, 46, 48, 49, 51, 52, 53, 58, 61, 67, 68, 71, 75, 90, 93, 96, 102, 105, 110, 114, 117, 132, 133]]
[154, 3, 4.30285, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 45, 46, 48, 49, 51, 52, 53, 58, 61, 88, 89, 90, 92, 93, 95, 96, 97, 102, 105]]
[154, 4, 4.30002, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 45, 46, 48, 49, 51, 52, 53, 58, 61, 88, 89, 90, 92, 93, 95, 96, 97, 102, 127]]
[154, 8, 4.31625, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 45, 46, 48, 49, 51, 53, 58, 61, 74, 88, 90, 95, 102, 105, 111, 114, 115, 119, 120, 140]]
[154, 9, 4.31339, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 45, 46, 48, 49, 51, 53, 58, 61, 74, 88, 90, 95, 102, 111, 114, 115, 119, 120, 127, 140]]
[154, 10, 4.30962, [0, 1, 2, 4, 5, 7, 8, 9, 14, 17, 22, 23, 24, 26, 27, 29, 30, 31, 36, 39, 44, 45, 46, 48, 49, 51, 53, 58, 61, 74, 90, 95, 102, 110, 111, 114, 115, 119, 120, 127, 140]]
