Enter an integer k for which our Kempner sets are k-free: 3
Enter a positive integer modulus b: 366
Enter estimation parameters, or * for pre-computed parameters ([0.0918, 1.7242, 1.1891]): *
Enter a threshold (e.g. 4.2) to determine printed output: 2.93
Enter a root for the search space (e.g. [0, 1, 2]) [or * for the root [0]]: *
Enter an upper bound for the size of allowable digit sets [or * to ignore]: 40
Enter a maximal number of deviations from a greedy search [or * to ignore]: 23
Searching for k-free sets mod b...

[366, 16, 2.93324, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 87, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 140, 149, 152, 167, 176, 179, 290, 293]]
[366, 21, 2.95137, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 140, 143, 149, 152, 167, 170, 176, 179, 284, 287, 293]]
[366, 22, 2.95131, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 140, 143, 149, 152, 167, 170, 176, 179, 284, 290, 293]]
[366, 23, 2.94126, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 140, 143, 149, 152, 167, 170, 176, 179, 284, 293]]
[366, 22, 2.94126, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 140, 143, 149, 152, 167, 170, 176, 179, 287, 290]]
[366, 23, 2.94121, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 140, 143, 149, 152, 167, 170, 176, 179, 287, 293]]
[366, 23, 2.94116, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 140, 143, 149, 152, 167, 170, 176, 179, 290, 293]]
[366, 22, 2.93849, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 140, 143, 149, 152, 167, 170, 176, 284, 287, 293]]
[366, 23, 2.93844, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 140, 143, 149, 152, 167, 170, 176, 284, 290, 293]]
[366, 22, 2.93837, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 140, 143, 149, 152, 167, 170, 179, 284, 287, 293]]
[366, 23, 2.93832, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 140, 143, 149, 152, 167, 170, 179, 284, 290, 293]]
[366, 22, 2.93836, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 140, 143, 149, 152, 167, 173, 176, 284, 287, 293]]
[366, 23, 2.93831, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 140, 143, 149, 152, 167, 173, 176, 284, 290, 293]]
[366, 23, 2.93812, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 111, 112, 114, 115, 120, 121, 123, 124, 140, 143, 149, 152, 167, 176, 179, 284, 287, 293]]
