Enter an integer k for which our Kempner sets are k-free: 3
Enter a positive integer modulus b: 365
Enter estimation parameters, or * for pre-computed parameters ([0.0919, 1.7239, 1.1893]): *
Enter a threshold (e.g. 4.2) to determine printed output: 2.929
Enter a root for the search space (e.g. [0, 1, 2]) [or * for the root [0]]: *
Enter an upper bound for the size of allowable digit sets [or * to ignore]: 41
Enter a maximal number of deviations from a greedy search [or * to ignore]: 22
Searching for k-free sets mod b...

[365, 16, 2.93142, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 82, 83, 89, 93, 94, 98, 111, 112, 115, 120, 122, 123, 143, 144, 167, 170, 172, 180, 181, 311, 318]]
[365, 18, 2.92921, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 82, 83, 89, 93, 94, 98, 112, 115, 120, 122, 123, 140, 143, 144, 167, 170, 172, 180, 181, 311, 318]]
[365, 17, 2.92928, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 82, 86, 88, 98, 100, 101, 103, 107, 115, 117, 121, 138, 143, 147, 153, 158, 180, 182, 223, 311, 317]]
[365, 18, 2.93874, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 82, 86, 94, 98, 100, 101, 103, 107, 115, 117, 121, 138, 143, 146, 147, 153, 180, 181, 223, 311, 315, 317]]
[365, 19, 2.92912, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 82, 86, 94, 98, 100, 101, 103, 107, 115, 117, 121, 138, 143, 146, 147, 153, 180, 181, 223, 311, 317]]
[365, 22, 2.93019, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 88, 92, 98, 100, 106, 110, 111, 113, 118, 119, 121, 133, 141, 143, 151, 152, 158, 162, 177, 179, 305]]
[365, 14, 2.93681, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 31, 33, 36, 37, 40, 48, 75, 78, 82, 94, 99, 101, 112, 115, 121, 126, 132, 134, 135, 139, 159, 168, 172, 173, 180, 181, 294, 321]]
[365, 10, 2.93004, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 31, 33, 37, 40, 48, 60, 75, 78, 82, 85, 94, 99, 101, 112, 115, 121, 126, 132, 134, 135, 159, 168, 172, 173, 180, 181, 294, 321]]
[365, 15, 2.93241, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 97, 106, 109, 110, 113, 119, 122, 124, 130, 133, 145, 148, 164, 167, 173, 176, 196]]
[365, 15, 2.93023, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 86, 89, 95, 98, 100, 103, 113, 115, 116, 118, 122, 124, 125, 139, 142, 151, 157, 170, 173, 179, 182]]
[365, 20, 2.93482, [0, 1, 3, 4, 9, 10, 12, 13, 29, 30, 32, 33, 38, 39, 41, 42, 86, 89, 95, 98, 111, 113, 114, 116, 120, 122, 123, 125, 138, 141, 147, 150, 170, 173, 179, 182, 283, 286, 292]]
[365, 21, 2.93476, [0, 1, 3, 4, 9, 10, 12, 13, 29, 30, 32, 33, 38, 39, 41, 42, 86, 89, 95, 98, 111, 113, 114, 116, 120, 122, 123, 125, 138, 141, 147, 150, 170, 173, 179, 182, 283, 289, 292]]
[365, 21, 2.93412, [0, 1, 3, 4, 9, 10, 12, 13, 29, 30, 32, 33, 38, 39, 41, 42, 86, 89, 95, 98, 111, 113, 114, 116, 120, 122, 123, 125, 141, 144, 150, 153, 170, 173, 179, 182, 283, 286, 292]]
[365, 22, 2.93407, [0, 1, 3, 4, 9, 10, 12, 13, 29, 30, 32, 33, 38, 39, 41, 42, 86, 89, 95, 98, 111, 113, 114, 116, 120, 122, 123, 125, 141, 144, 150, 153, 170, 173, 179, 182, 283, 289, 292]]
[365, 21, 2.93398, [0, 1, 3, 4, 9, 10, 12, 13, 29, 30, 32, 33, 38, 39, 41, 42, 86, 89, 95, 98, 111, 113, 116, 117, 120, 122, 125, 126, 138, 144, 147, 153, 170, 173, 179, 182, 283, 286, 292]]
[365, 22, 2.93393, [0, 1, 3, 4, 9, 10, 12, 13, 29, 30, 32, 33, 38, 39, 41, 42, 86, 89, 95, 98, 111, 113, 116, 117, 120, 122, 125, 126, 138, 144, 147, 153, 170, 173, 179, 182, 283, 286, 295]]
[365, 22, 2.93393, [0, 1, 3, 4, 9, 10, 12, 13, 29, 30, 32, 33, 38, 39, 41, 42, 86, 89, 95, 98, 111, 113, 116, 117, 120, 122, 125, 126, 138, 144, 147, 153, 170, 173, 179, 182, 283, 289, 292]]
[365, 22, 2.93383, [0, 1, 3, 4, 9, 10, 12, 13, 29, 30, 32, 33, 38, 39, 41, 42, 86, 89, 95, 98, 111, 113, 116, 117, 120, 122, 125, 126, 138, 144, 147, 153, 170, 173, 179, 182, 286, 289, 295]]
[365, 22, 2.93281, [0, 1, 3, 4, 9, 10, 12, 13, 29, 30, 32, 33, 38, 39, 41, 42, 86, 89, 95, 98, 111, 113, 116, 117, 120, 122, 125, 126, 144, 147, 153, 156, 170, 173, 179, 182, 286, 289, 295]]
[365, 22, 2.93265, [0, 1, 3, 4, 9, 10, 12, 13, 29, 30, 32, 33, 38, 39, 41, 42, 86, 89, 95, 98, 111, 113, 116, 117, 122, 125, 126, 129, 138, 144, 153, 156, 170, 173, 179, 182, 286, 289, 295]]
[365, 21, 2.94311, [0, 1, 3, 4, 9, 10, 12, 13, 29, 30, 32, 33, 38, 39, 41, 42, 86, 89, 95, 98, 113, 114, 116, 117, 122, 123, 125, 126, 141, 144, 150, 153, 170, 173, 179, 182, 283, 286, 292, 295]]
[365, 22, 2.93306, [0, 1, 3, 4, 9, 10, 12, 13, 29, 30, 32, 33, 38, 39, 41, 42, 86, 89, 95, 98, 113, 114, 116, 117, 122, 123, 125, 126, 141, 144, 150, 153, 170, 173, 179, 182, 283, 286, 295]]
[365, 22, 2.93306, [0, 1, 3, 4, 9, 10, 12, 13, 29, 30, 32, 33, 38, 39, 41, 42, 86, 89, 95, 98, 113, 114, 116, 117, 122, 123, 125, 126, 141, 144, 150, 153, 170, 173, 179, 182, 283, 289, 292]]
[365, 22, 2.93295, [0, 1, 3, 4, 9, 10, 12, 13, 29, 30, 32, 33, 38, 39, 41, 42, 86, 89, 95, 98, 113, 114, 116, 117, 122, 123, 125, 126, 141, 144, 150, 153, 170, 173, 179, 182, 286, 289, 295]]
[365, 22, 2.93031, [0, 1, 3, 4, 9, 10, 12, 13, 29, 30, 32, 33, 38, 39, 41, 42, 86, 89, 95, 98, 113, 114, 116, 117, 122, 123, 125, 126, 141, 144, 150, 153, 170, 173, 179, 283, 286, 292, 295]]
[365, 22, 2.93019, [0, 1, 3, 4, 9, 10, 12, 13, 29, 30, 32, 33, 38, 39, 41, 42, 86, 89, 95, 98, 113, 114, 116, 117, 122, 123, 125, 126, 141, 144, 150, 153, 170, 173, 182, 283, 286, 292, 295]]
[365, 22, 2.93019, [0, 1, 3, 4, 9, 10, 12, 13, 29, 30, 32, 33, 38, 39, 41, 42, 86, 89, 95, 98, 113, 114, 116, 117, 122, 123, 125, 126, 141, 144, 150, 153, 170, 176, 179, 283, 286, 292, 295]]
[365, 22, 2.92994, [0, 1, 3, 4, 9, 10, 12, 13, 29, 30, 32, 33, 38, 39, 41, 42, 86, 89, 95, 98, 113, 114, 116, 117, 122, 123, 125, 126, 141, 144, 150, 153, 173, 176, 182, 283, 286, 292, 295]]
[365, 22, 2.93229, [0, 1, 3, 4, 9, 10, 12, 13, 29, 30, 32, 33, 38, 39, 41, 42, 86, 89, 95, 98, 113, 114, 116, 117, 122, 123, 125, 126, 144, 147, 153, 156, 170, 173, 179, 182, 286, 289, 295]]

Search completed in 76 hours, 41 minutes, and 15.869 seconds.  Enter a string to quit.
