Enter an integer k for which our Kempner sets are k-free: 3
Enter a positive integer modulus b: 357
Enter estimation parameters, or * for pre-computed parameters ([0.0897, 1.7069, 1.1901]): *
Enter a threshold (e.g. 4.2) to determine printed output: 2.94
Enter a root for the search space (e.g. [0, 1, 2]) [or * for the root [0]]: *
Enter an upper bound for the size of allowable digit sets [or * to ignore]: 40
Enter a maximal number of deviations from a greedy search [or * to ignore]: 24
Searching for k-free sets mod b...

[357, 21, 2.95486, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 109, 111, 112, 114, 118, 120, 121, 137, 140, 146, 149, 164, 167, 173, 176, 275, 278, 284, 287]]
[357, 22, 2.94452, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 109, 111, 112, 114, 118, 120, 121, 137, 140, 146, 149, 164, 167, 173, 176, 275, 278, 287]]
[357, 22, 2.94452, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 109, 111, 112, 114, 118, 120, 121, 137, 140, 146, 149, 164, 167, 173, 176, 275, 281, 284]]
[357, 23, 2.94441, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 109, 111, 112, 114, 118, 120, 121, 137, 140, 146, 149, 164, 167, 173, 176, 275, 284, 287]]
[357, 22, 2.94441, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 109, 111, 112, 114, 118, 120, 121, 137, 140, 146, 149, 164, 167, 173, 176, 278, 281, 287]]
[357, 23, 2.94436, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 109, 111, 112, 114, 118, 120, 121, 137, 140, 146, 149, 164, 167, 173, 176, 278, 284, 287]]
[357, 22, 2.94166, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 109, 111, 112, 114, 118, 120, 121, 137, 140, 146, 149, 164, 167, 173, 275, 278, 284, 287]]
[357, 22, 2.94154, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 109, 111, 112, 114, 118, 120, 121, 137, 140, 146, 149, 164, 167, 176, 275, 278, 284, 287]]
[357, 22, 2.94153, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 109, 111, 112, 114, 118, 120, 121, 137, 140, 146, 149, 164, 170, 173, 275, 278, 284, 287]]
[357, 23, 2.94128, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 109, 111, 112, 114, 118, 120, 121, 137, 140, 146, 149, 164, 173, 176, 275, 278, 284, 287]]
[357, 22, 2.94127, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 109, 111, 112, 114, 118, 120, 121, 137, 140, 146, 149, 167, 170, 176, 275, 278, 284, 287]]
[357, 23, 2.94114, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 109, 111, 112, 114, 118, 120, 121, 137, 140, 146, 149, 167, 173, 176, 275, 278, 284, 287]]
[357, 23, 2.94119, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 109, 111, 112, 114, 118, 120, 121, 137, 140, 146, 158, 164, 167, 173, 275, 278, 284, 287]]
[357, 23, 2.94091, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 109, 111, 112, 114, 118, 120, 121, 137, 140, 146, 161, 164, 170, 173, 275, 278, 284, 287]]
[357, 24, 2.94038, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 109, 111, 112, 114, 118, 120, 121, 137, 140, 146, 164, 167, 173, 176, 275, 278, 284, 287]]
[357, 23, 2.94105, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 109, 111, 112, 114, 118, 120, 121, 137, 140, 149, 155, 164, 167, 176, 275, 278, 284, 287]]
[357, 24, 2.94021, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 109, 111, 112, 114, 118, 120, 121, 137, 140, 149, 164, 167, 173, 176, 275, 278, 284, 287]]
[357, 22, 2.94118, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 109, 111, 112, 114, 118, 120, 121, 137, 143, 146, 152, 164, 170, 173, 275, 278, 284, 287]]
[357, 24, 2.94073, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 109, 111, 112, 114, 118, 120, 121, 137, 143, 146, 161, 164, 170, 173, 275, 278, 284, 287]]
[357, 23, 2.94028, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 109, 111, 112, 114, 118, 120, 121, 137, 146, 149, 158, 164, 173, 176, 275, 278, 284, 287]]
[357, 22, 2.94056, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 109, 111, 112, 114, 118, 120, 121, 140, 143, 149, 152, 167, 170, 176, 275, 278, 284, 287]]
[357, 23, 2.94044, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 109, 111, 112, 114, 118, 120, 121, 140, 143, 149, 152, 167, 173, 176, 275, 278, 284, 287]]
[357, 23, 2.95459, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 109, 111, 112, 117, 118, 120, 121, 137, 140, 146, 149, 164, 167, 173, 176, 275, 278, 284, 287]]
[357, 24, 2.94425, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 109, 111, 112, 117, 118, 120, 121, 137, 140, 146, 149, 164, 167, 173, 176, 275, 278, 287]]
[357, 24, 2.94425, [0, 1, 3, 4, 9, 10, 12, 13, 27, 28, 30, 31, 36, 37, 39, 40, 83, 86, 92, 95, 109, 111, 112, 117, 118, 120, 121, 137, 140, 146, 149, 164, 167, 173, 176, 275, 281, 284]]
