Enter an integer k for which our Kempner sets are k-free: 3
Enter a positive integer modulus b: 358
Enter estimation parameters, or * for pre-computed parameters ([0.091, 1.7105, 1.1934]): *
Enter a threshold (e.g. 4.2) to determine printed output: 2.934
Enter a root for the search space (e.g. [0, 1, 2]) [or * for the root [0]]: *
Enter an upper bound for the size of allowable digit sets [or * to ignore]: 40
Enter a maximal number of deviations from a greedy search [or * to ignore]: 23
Searching for k-free sets mod b...

[358, 14, 2.93602, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 97, 106, 110, 112, 113, 119, 121, 122, 124, 133, 139, 148, 164, 167, 173, 176, 282]]
[358, 15, 2.93479, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 97, 106, 110, 112, 113, 119, 121, 122, 133, 139, 142, 148, 164, 167, 173, 176, 282]]
[358, 16, 2.93428, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 97, 106, 110, 112, 113, 119, 121, 122, 133, 139, 148, 151, 164, 167, 173, 176, 282]]
[358, 15, 2.93457, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 97, 110, 112, 113, 115, 119, 121, 122, 124, 139, 142, 148, 164, 167, 173, 176, 282]]
[358, 15, 2.93516, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 100, 103, 110, 113, 115, 118, 119, 122, 124, 139, 142, 151, 164, 167, 173, 176, 285]]
[358, 16, 2.93501, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 100, 103, 110, 113, 118, 119, 121, 122, 127, 130, 145, 148, 164, 167, 173, 176, 285]]
[358, 21, 2.93833, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 103, 110, 113, 115, 118, 119, 122, 124, 139, 142, 148, 151, 167, 170, 176, 276, 285, 291]]
[358, 22, 2.9382, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 103, 110, 113, 115, 118, 119, 122, 124, 139, 142, 148, 151, 167, 173, 176, 276, 285, 291]]
[358, 17, 2.94414, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 106, 109, 110, 113, 115, 118, 119, 122, 133, 136, 142, 145, 164, 167, 173, 176, 279, 282]]
[358, 18, 2.9434, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 106, 109, 110, 113, 115, 118, 119, 122, 136, 139, 145, 148, 164, 167, 173, 176, 279, 282]]
[358, 19, 2.94306, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 106, 109, 110, 113, 115, 118, 119, 122, 136, 139, 148, 151, 164, 167, 173, 176, 279, 282]]
[358, 19, 2.94305, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 106, 109, 110, 113, 115, 118, 119, 122, 136, 142, 145, 151, 164, 167, 173, 176, 279, 282]]
[358, 19, 2.94269, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 106, 109, 110, 113, 115, 118, 119, 122, 139, 142, 148, 151, 164, 167, 173, 176, 279, 282]]
[358, 18, 2.94218, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 106, 109, 110, 113, 118, 119, 121, 122, 139, 142, 148, 151, 164, 167, 173, 176, 279, 282]]
[358, 19, 2.94288, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 106, 109, 110, 113, 118, 119, 122, 124, 133, 136, 145, 151, 164, 167, 173, 176, 279, 282]]
[358, 19, 2.94324, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 106, 110, 112, 113, 115, 119, 121, 122, 133, 139, 142, 148, 164, 167, 173, 176, 279, 282]]
[358, 20, 2.94215, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 106, 110, 112, 113, 115, 119, 121, 122, 139, 142, 148, 151, 164, 167, 173, 176, 279, 282]]
[358, 20, 2.94198, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 106, 110, 112, 113, 119, 121, 122, 124, 133, 139, 148, 151, 164, 167, 173, 176, 279, 282]]
[358, 18, 2.94229, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 109, 110, 112, 113, 118, 119, 121, 122, 136, 139, 145, 148, 164, 167, 173, 176, 279, 282]]
[358, 19, 2.94224, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 109, 110, 112, 113, 118, 119, 121, 122, 136, 139, 145, 148, 164, 167, 173, 176, 279, 285]]
[358, 19, 2.94219, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 109, 110, 112, 113, 118, 119, 121, 122, 136, 139, 145, 148, 164, 167, 173, 176, 282, 285]]
[358, 19, 2.93913, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 109, 110, 112, 113, 118, 119, 121, 122, 136, 139, 145, 148, 167, 170, 176, 276, 279, 285]]
[358, 20, 2.93908, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 109, 110, 112, 113, 118, 119, 121, 122, 136, 139, 145, 148, 167, 170, 176, 276, 282, 285]]
[358, 20, 2.93901, [0, 1, 3, 4, 9, 10, 12, 13, 28, 29, 31, 32, 37, 38, 40, 41, 83, 86, 92, 95, 109, 110, 112, 113, 118, 119, 121, 122, 136, 139, 145, 148, 167, 173, 176, 276, 279, 285]]
